2015-11-04,cid000000038,02,02,003,0042,uid00000038,0071,280
2008-09-21,cid000000039,02,05,005,0006,uid00000039,0266,356
2011-05-07,cid000000040,01,02,001,0048,uid00000040,0058,392
2013-08-21,cid000000041,02,02,003,0033,uid00000041,0195,249
2011-01-11,cid000000042,04,05,005,0043,uid00000042,0305,598
2009-08-22,cid000000043,04,01,005,0005,uid00000043,0305,466
2016-10-17,cid000000044,04,03,004,0029,uid00000044,0028,807
2009-01-16,cid000000045,02,01,002,0026,uid00000045,0263,555
2014-01-16,cid000000046,04,05,005,0016,uid00000046,0017,483
2015-01-26,cid000000047,01,01,005,0045,uid00000047,0212,347
2015-06-08,cid000000048,04,05,004,0014,uid00000048,0044,148
2013-07-15,cid000000049,04,02,005,0048,uid00000049,0228,135
2010-02-16,cid000000050,03,05,002,0017,uid00000050,0310,5
2009-02-06,cid000000051,02,02,004,0038,uid00000051,0169,338
2012-07-16,cid000000052,03,03,004,0035,uid00000052,0191,993
2010-12-20,cid000000053,03,02,003,0022,uid00000053,0322,399
2010-10-28,cid000000054,02,05,002,0026,uid00000054,0137,245
2011-05-18,cid000000055,02,03,001,0012,uid00000055,0159,831
2008-09-01,cid000000056,04,01,003,0026,uid00000056,0244,589
2011-06-11,cid000000057,03,02,001,0028,uid00000057,0131,279
2011-05-09,cid000000058,02,03,001,0048,uid00000058,0091,829
2011-01-17,cid000000059,01,05,002,0034,uid00000059,0109,1000
2009-10-01,cid000000060,03,03,004,0042,uid00000060,0245,749
2015-06-26,cid000000061,04,02,002,0040,uid00000061,0110,555
2015-09-22,cid000000062,04,05,004,0022,uid00000062,0258,218
2015-09-22,cid000000062,04,05,004,0022,uid00000062,0258,218
2015-09-22,cid000000062,04,05,004,0022,uid00000062,0258,218
2015-09-22,cid000000062,04,05,004,0022,uid00000062,0258,218
2015-09-22,cid000000062,04,05,004,0022,uid00000062,0258,218
2015-09-22,cid000000062,04,05,004,0022,uid00000062,0258,218
2015-09-22,cid000000062,04,05,004,0022,uid00000062,0258,218
2015-09-22,cid000000062,04,05,004,0022,uid00000062,0258,218
2015-09-22,cid000000062,04,05,004,0022,uid00000062,0258,218
2015-09-22,cid000000062,04,05,004,0022,uid00000062,0258,218
2010-03-28,cid000000063,04,04,001,0010,uid00000063,0281,639
2014-01-21,cid000000064,02,02,002,0046,uid00000064,0211,83
2016-02-09,cid000000065,01,01,004,0039,uid00000065,0201,199
2016-09-22,cid000000066,02,01,002,0015,uid00000066,0228,628
2009-08-19,cid000000067,01,04,005,0011,uid00000067,0284,251
2011-01-07,cid000000068,03,05,001,0007,uid00000068,0304,629
2009-02-23,cid000000069,01,04,004,0018,uid00000069,0012,680
2015-03-19,cid000000070,04,02,002,0041,uid00000070,0017,280
2007-12-23,cid000000071,04,02,005,0042,uid00000071,0313,282
2010-07-08,cid000000072,01,01,005,0013,uid00000072,0191,261
2007-08-21,cid000000073,03,02,001,0048,uid00000073,0291,13
2016-01-22,cid000000074,01,03,004,0009,uid00000074,0277,946
2013-01-02,cid000000075,02,05,002,0007,uid00000075,0295,948
2015-01-14,cid000000076,02,04,002,0004,uid00000076,0029,657
2009-08-07,cid000000077,04,01,005,0017,uid00000077,0089,355
2016-08-26,cid000000078,04,01,005,0019,uid00000078,0102,839
2007-07-11,cid000000079,01,01,001,0043,uid00000079,0011,87
2014-05-20,cid000000080,04,04,005,0032,uid00000080,0099,419
2015-03-12,cid000000081,01,04,001,0002,uid00000081,0219,221
2010-03-25,cid000000082,04,01,005,0028,uid00000082,0020,54
2016-02-16,cid000000083,02,02,002,0039,uid00000083,0053,43
2015-05-14,cid000000084,04,03,001,0043,uid00000084,0319,150
2016-08-16,cid000000085,02,02,005,0044,uid00000085,0132,682
2010-02-14,cid000000086,02,05,002,0022,uid00000086,0215,9
2009-04-24,cid000000087,04,05,003,0015,uid00000087,0178,606
2012-05-03,cid000000088,04,05,001,0049,uid00000088,0163,499
2016-12-10,cid000000089,04,03,005,0008,uid00000089,0260,446
2014-05-13,cid000000090,02,05,004,0049,uid00000090,0279,503
2012-12-17,cid000000091,01,03,005,0010,uid00000091,0289,41
2008-07-13,cid000000092,04,03,002,0024,uid00000092,0289,653
2007-12-23,cid000000093,01,02,005,0039,uid00000093,0183,666
2013-05-28,cid000000094,01,02,005,0011,uid00000094,0279,608
2014-07-20,cid000000095,03,05,003,0039,uid00000095,0046,679
2015-08-21,cid000000096,03,05,001,0022,uid00000096,0187,76
2010-07-13,cid000000097,01,05,001,0033,uid00000097,0242,955
2012-02-15,cid000000098,01,03,001,0030,uid00000098,0002,526
2012-04-22,cid000000099,02,04,003,0028,uid00000099,0024,934
2009-01-12,cid000000100,04,01,002,0021,uid00000100,0284,776
2010-03-28,cid000000063,04,04,001,0010,uid00000063,0281,639
2014-01-21,cid000000064,02,02,002,0046,uid00000064,0211,83
2016-02-09,cid000000065,01,01,004,0039,uid00000065,0201,199
2016-09-22,cid000000066,02,01,002,0015,uid00000066,0228,628
2009-08-19,cid000000067,01,04,005,0011,uid00000067,0284,251
2011-01-07,cid000000068,03,05,001,0007,uid00000068,0304,629
2009-02-23,cid000000069,01,04,004,0018,uid00000069,0012,680
2015-03-19,cid000000070,04,02,002,0041,uid00000070,0017,280
2007-12-23,cid000000071,04,02,005,0042,uid00000071,0313,282
2010-07-08,cid000000072,01,01,005,0013,uid00000072,0191,261
2007-08-21,cid000000073,03,02,001,0048,uid00000073,0291,13
2016-01-22,cid000000074,01,03,004,0009,uid00000074,0277,946
2013-01-02,cid000000075,02,05,002,0007,uid00000075,0295,948
2015-01-14,cid000000076,02,04,002,0004,uid00000076,0029,657
2009-08-07,cid000000077,04,01,005,0017,uid00000077,0089,355
2016-08-26,cid000000078,04,01,005,0019,uid00000078,0102,839
2007-07-11,cid000000079,01,01,001,0043,uid00000079,0011,87
2014-05-20,cid000000080,04,04,005,0032,uid00000080,0099,419
2015-03-12,cid000000081,01,04,001,0002,uid00000081,0219,221
2010-03-25,cid000000082,04,01,005,0028,uid00000082,0020,54
2016-02-16,cid000000083,02,02,002,0039,uid00000083,0053,43
2015-05-14,cid000000084,04,03,001,0043,uid00000084,0319,150
2016-08-16,cid000000085,02,02,005,0044,uid00000085,0132,682
2010-02-14,cid000000086,02,05,002,0022,uid00000086,0215,9
2009-04-24,cid000000087,04,05,003,0015,uid00000087,0178,606
2012-05-03,cid000000088,04,05,001,0049,uid00000088,0163,499
2016-12-10,cid000000089,04,03,005,0008,uid00000089,0260,446
2014-05-13,cid000000090,02,05,004,0049,uid00000090,0279,503
2012-12-17,cid000000091,01,03,005,0010,uid00000091,0289,41
2008-07-13,cid000000092,04,03,002,0024,uid00000092,0289,653
2007-12-23,cid000000093,01,02,005,0039,uid00000093,0183,666
2013-05-28,cid000000094,01,02,005,0011,uid00000094,0279,608
2014-07-20,cid000000095,03,05,003,0039,uid00000095,0046,679
2015-08-21,cid000000096,03,05,001,0022,uid00000096,0187,76
2010-07-13,cid000000097,01,05,001,0033,uid00000097,0242,955
2012-02-15,cid000000098,01,03,001,0030,uid00000098,0002,526
2012-04-22,cid000000099,02,04,003,0028,uid00000099,0024,934
2009-01-12,cid000000100,04,01,002,0021,uid00000100,0284,776
2010-03-28,cid000000063,04,04,001,0010,uid00000063,0281,639
2014-01-21,cid000000064,02,02,002,0046,uid00000064,0211,83
2016-02-09,cid000000065,01,01,004,0039,uid00000065,0201,199
2016-09-22,cid000000066,02,01,002,0015,uid00000066,0228,628
2009-08-19,cid000000067,01,04,005,0011,uid00000067,0284,251
2011-01-07,cid000000068,03,05,001,0007,uid00000068,0304,629
2009-02-23,cid000000069,01,04,004,0018,uid00000069,0012,680
2015-03-19,cid000000070,04,02,002,0041,uid00000070,0017,280
2007-12-23,cid000000071,04,02,005,0042,uid00000071,0313,282
2010-07-08,cid000000072,01,01,005,0013,uid00000072,0191,261
2007-08-21,cid000000073,03,02,001,0048,uid00000073,0291,13
2016-01-22,cid000000074,01,03,004,0009,uid00000074,0277,946
2013-01-02,cid000000075,02,05,002,0007,uid00000075,0295,948
2015-01-14,cid000000076,02,04,002,0004,uid00000076,0029,657
2009-08-07,cid000000077,04,01,005,0017,uid00000077,0089,355
2016-08-26,cid000000078,04,01,005,0019,uid00000078,0102,839
2007-07-11,cid000000079,01,01,001,0043,uid00000079,0011,87
2014-05-20,cid000000080,04,04,005,0032,uid00000080,0099,419
2015-03-12,cid000000081,01,04,001,0002,uid00000081,0219,221
2010-03-25,cid000000082,04,01,005,0028,uid00000082,0020,54
2016-02-16,cid000000083,02,02,002,0039,uid00000083,0053,43
2015-05-14,cid000000084,04,03,001,0043,uid00000084,0319,150
2016-08-16,cid000000085,02,02,005,0044,uid00000085,0132,682
2010-02-14,cid000000086,02,05,002,0022,uid00000086,0215,9
2009-04-24,cid000000087,04,05,003,0015,uid00000087,0178,606
2012-05-03,cid000000088,04,05,001,0049,uid00000088,0163,499
2016-12-10,cid000000089,04,03,005,0008,uid00000089,0260,446
2014-05-13,cid000000090,02,05,004,0049,uid00000090,0279,503
2012-12-17,cid000000091,01,03,005,0010,uid00000091,0289,41
2008-07-13,cid000000092,04,03,002,0024,uid00000092,0289,653
2007-12-23,cid000000093,01,02,005,0039,uid00000093,0183,666
2013-05-28,cid000000094,01,02,005,0011,uid00000094,0279,608
2014-07-20,cid000000095,03,05,003,0039,uid00000095,0046,679
2015-08-21,cid000000096,03,05,001,0022,uid00000096,0187,76
2010-07-13,cid000000097,01,05,001,0033,uid00000097,0242,955
2012-02-15,cid000000098,01,03,001,0030,uid00000098,0002,526
2012-04-22,cid000000099,02,04,003,0028,uid00000099,0024,934
2009-01-12,cid000000100,04,01,002,0021,uid00000100,0284,776
2010-03-28,cid000000063,04,04,001,0010,uid00000063,0281,639
2014-01-21,cid000000064,02,02,002,0046,uid00000064,0211,83
2016-02-09,cid000000065,01,01,004,0039,uid00000065,0201,199
2016-09-22,cid000000066,02,01,002,0015,uid00000066,0228,628
2009-08-19,cid000000067,01,04,005,0011,uid00000067,0284,251
2011-01-07,cid000000068,03,05,001,0007,uid00000068,0304,629
2009-02-23,cid000000069,01,04,004,0018,uid00000069,0012,680
2015-03-19,cid000000070,04,02,002,0041,uid00000070,0017,280
2007-12-23,cid000000071,04,02,005,0042,uid00000071,0313,282
2010-07-08,cid000000072,01,01,005,0013,uid00000072,0191,261
2007-08-21,cid000000073,03,02,001,0048,uid00000073,0291,13
2016-01-22,cid000000074,01,03,004,0009,uid00000074,0277,946
2013-01-02,cid000000075,02,05,002,0007,uid00000075,0295,948
2015-01-14,cid000000076,02,04,002,0004,uid00000076,0029,657
2009-08-07,cid000000077,04,01,005,0017,uid00000077,0089,355
2016-08-26,cid000000078,04,01,005,0019,uid00000078,0102,839
2007-07-11,cid000000079,01,01,001,0043,uid00000079,0011,87
2014-05-20,cid000000080,04,04,005,0032,uid00000080,0099,419
2015-03-12,cid000000081,01,04,001,0002,uid00000081,0219,221
2010-03-25,cid000000082,04,01,005,0028,uid00000082,0020,54
2016-02-16,cid000000083,02,02,002,0039,uid00000083,0053,43
2015-05-14,cid000000084,04,03,001,0043,uid00000084,0319,150
2016-08-16,cid000000085,02,02,005,0044,uid00000085,0132,682
2010-02-14,cid000000086,02,05,002,0022,uid00000086,0215,9
2009-04-24,cid000000087,04,05,003,0015,uid00000087,0178,606
2012-05-03,cid000000088,04,05,001,0049,uid00000088,0163,499
2016-12-10,cid000000089,04,03,005,0008,uid00000089,0260,446
2014-05-13,cid000000090,02,05,004,0049,uid00000090,0279,503
2012-12-17,cid000000091,01,03,005,0010,uid00000091,0289,41
