store_code,detail_store_code,customer_id,store_name,detail_store_name
0001,0114,uid00002194,서울,염창동
0001,0129,uid00002194,서울,중곡동
0001,0051,uid00002195,서울,대림동
0002,0214,uid00002196,대전,칠곡
0001,0123,uid00002196,서울,이태원
0001,0124,uid00002196,서울,인사동
0007,0303,uid00002196,도쿄,호치민지점
0007,0315,uid00002196,도쿄,칭다오청양지행
0001,0085,uid00002197,서울,서초동
0001,0073,uid00002198,서울,보라매
0007,0313,uid00002198,도쿄,텐진우칭지행
0001,0022,uid00002199,서울,상암DMC가변점포
0004,0254,uid00002199,부산,덕천동
0007,0320,uid00002199,도쿄,쑤저우분행
0001,0048,uid00002200,서울,답십리
0007,0314,uid00002200,도쿄,칭다오분행
0001,0073,uid00002201,서울,보라매
0007,0306,uid00002201,도쿄,마닐라지점
0001,0111,uid00002202,서울,역삼남
0004,0263,uid00002205,부산,안락동
0005,0280,uid00002206,광주,일곡
0007,0299,uid00002206,도쿄,뉴욕지점
0001,0169,uid00002206,서울,압구정동
0001,0174,uid00002206,서울,우장산역
0001,0177,uid00002206,서울,테헤란로
0001,0186,uid00002206,서울,도곡팰리스
0002,0228,uid00002207,대전,평리동
0002,0217,uid00002208,대전,성서3차단지
0006,0291,uid00002208,울산,울산PB센터
0001,0139,uid00002208,서울,홍대역
0002,0229,uid00002208,대전,다사지점
0001,0198,uid00002208,서울,문정법조타운
0004,0271,uid00002210,부산,마린시티
0001,0163,uid00002210,서울,북가좌동
0001,0045,uid00002211,서울,노량진
0007,0299,uid00002211,도쿄,뉴욕지점
0001,0016,uid00002212,서울,서초3동
0004,0258,uid00002212,부산,부산진
0004,0264,uid00002213,부산,연산동
0004,0266,uid00002213,부산,초읍동
0001,0203,uid00002213,서울,서울역환전센터
0001,0059,uid00002214,서울,동대문
0001,0034,uid00002215,서울,고척동
0001,0035,uid00002215,서울,공덕동
0002,0238,uid00002215,대전,대덕테크노밸리
0001,0031,uid00002216,서울,개봉동
0001,0032,uid00002216,서울,개봉북
0001,0098,uid00002216,서울,신설동
0001,0160,uid00002217,서울,무역센터
0001,0192,uid00002218,서울,동부이촌동PB센터
0006,0294,uid00002219,울산,울산중앙
0004,0265,uid00002220,부산,장림동
0001,0033,uid00002220,서울,건대역
0001,0037,uid00002220,서울,공릉역
0001,0047,uid00002220,서울,논현역
0007,0319,uid00002220,도쿄,엔타이경제기술개발구지행
0001,0099,uid00002221,서울,신수동
0001,0104,uid00002221,서울,약수동
0001,0169,uid00002222,서울,압구정동
0005,0283,uid00002223,광주,봉선동
0001,0114,uid00002223,서울,염창동
0007,0300,uid00002223,도쿄,도쿄지점
0001,0202,uid00002223,서울,구로디지털중앙
0001,0121,uid00002224,서울,응암역
0001,0005,uid00002225,서울,마포
0004,0267,uid00002225,부산,해운대
0001,0038,uid00002225,서울,공항동
0001,0196,uid00002225,서울,구로유통단지
0004,0246,uid00002226,부산,영도
0001,0042,uid00002226,서울,낙성대
0001,0176,uid00002226,서울,중곡중앙
0001,0133,uid00002227,서울,청담동
0001,0091,uid00002229,서울,수유역
0001,0191,uid00002229,서울,한성대학교(출)
0001,0125,uid00002230,서울,장안동
0001,0092,uid00002231,서울,시흥동
0005,0277,uid00002232,광주,광산
0001,0046,uid00002232,서울,노원역
0001,0104,uid00002233,서울,약수동
0002,0237,uid00002233,대전,대구유통단지
0006,0297,uid00002234,울산,울산무거동
0001,0200,uid00002235,서울,테헤란로중앙
0001,0039,uid00002237,서울,교대역
0001,0063,uid00002237,서울,마들역
0001,0147,uid00002237,서울,중계동PB센터
0007,0307,uid00002237,도쿄,양곤사무소
0001,0136,uid00002238,서울,풍납동
0001,0026,uid00002239,서울,가락동
0001,0180,uid00002239,서울,가산디지털
0001,0083,uid00002240,서울,서소문
0001,0087,uid00002240,서울,선릉역
0007,0302,uid00002241,도쿄,런던지점
0007,0314,uid00002241,도쿄,칭다오분행
0002,0210,uid00002243,대전,대구
0001,0008,uid00002243,서울,성동
0001,0196,uid00002243,서울,구로유통단지
0002,0213,uid00002244,대전,시지
0001,0105,uid00002245,서울,양재동
0001,0048,uid00002246,서울,답십리
0001,0140,uid00002246,서울,홍은동
0001,0098,uid00002247,서울,신설동
0004,0268,uid00002247,부산,금사공단
0001,0203,uid00002248,서울,서울역환전센터
0001,0204,uid00002248,서울,여의도한국증권
0001,0209,uid00002248,서울,순천향대학교서울병원출장소
0002,0218,uid00002249,대전,성서4차단지
0001,0199,uid00002250,서울,시흥유통센터
0005,0284,uid00002251,광주,서광주
0004,0250,uid00002251,부산,남산동
0004,0259,uid00002251,부산,부전동
0005,0287,uid00002251,광주,평동공단
0001,0205,uid00002251,서울,강남기업금융센터
0004,0254,uid00002252,부산,덕천동
0001,0192,uid00002252,서울,동부이촌동PB센터
0004,0257,uid00002253,부산,부산역
0004,0266,uid00002253,부산,초읍동
0001,0048,uid00002253,서울,답십리
0001,0098,uid00002253,서울,신설동
0001,0180,uid00002254,서울,가산디지털
0005,0285,uid00002255,광주,광주수완
0001,0151,uid00002256,서울,강동첨단
0001,0117,uid00002257,서울,온수역
0001,0151,uid00002257,서울,강동첨단
0001,0163,uid00002257,서울,북가좌동
0005,0284,uid00002259,광주,서광주
0004,0244,uid00002260,부산,부산
0001,0126,uid00002260,서울,장위동
0001,0090,uid00002261,서울,수유동
0001,0188,uid00002262,서울,목동사거리
0001,0208,uid00002262,서울,이태원외환송금센터(출)
0001,0056,uid00002264,서울,독산동
0001,0088,uid00002264,서울,성수동
0002,0224,uid00002265,대전,서대전
0002,0224,uid00002267,대전,서대전
0001,0182,uid00002267,서울,강남구청역
0004,0264,uid00002268,부산,연산동
0001,0077,uid00002268,서울,삼성역
0002,0213,uid00002269,대전,시지
0001,0155,uid00002269,서울,남가좌동
0001,0168,uid00002269,서울,신대방역
0004,0265,uid00002270,부산,장림동
0001,0027,uid00002270,서울,가산동
0006,0291,uid00002271,울산,울산PB센터
0002,0223,uid00002271,대전,비산동
0004,0259,uid00002271,부산,부전동
0001,0087,uid00002271,서울,선릉역
0004,0262,uid00002272,부산,신평동
0006,0292,uid00002272,울산,동울산
0005,0277,uid00002273,광주,광산
0001,0040,uid00002273,서울,구로동
0001,0160,uid00002273,서울,무역센터
0004,0261,uid00002274,부산,사직동
0001,0054,uid00002274,서울,도림동
0007,0323,uid00002274,도쿄,선전분행
0002,0219,uid00002275,대전,대구MBC출장소
0004,0265,uid00002275,부산,장림동
0001,0048,uid00002276,서울,답십리
0001,0192,uid00002277,서울,동부이촌동PB센터
0006,0290,uid00002278,울산,울산
0001,0127,uid00002278,서울,장한평
0002,0212,uid00002279,대전,성서
0004,0263,uid00002279,부산,안락동
0001,0102,uid00002279,서울,안암동
0002,0213,uid00002280,대전,시지
0005,0282,uid00002281,광주,동광주
0001,0109,uid00002281,서울,언주역
0001,0066,uid00002282,서울,면목동
0004,0247,uid00002283,부산,정관
0002,0217,uid00002283,대전,성서3차단지
0007,0314,uid00002283,도쿄,칭다오분행
0001,0193,uid00002283,서울,가산디지털역
0001,0123,uid00002284,서울,이태원
0007,0324,uid00002284,도쿄,우한분행
0001,0163,uid00002285,서울,북가좌동
0001,0070,uid00002286,서울,방배동
0001,0142,uid00002286,서울,화양동
0001,0167,uid00002286,서울,서초중앙
0002,0225,uid00002287,대전,송현동
0001,0139,uid00002287,서울,홍대역
0004,0268,uid00002287,부산,금사공단
0001,0209,uid00002287,서울,순천향대학교서울병원출장소
0001,0110,uid00002288,서울,여의도
0007,0307,uid00002288,도쿄,양곤사무소
0001,0189,uid00002289,서울,목동쉐르빌
0004,0267,uid00002290,부산,해운대
0004,0266,uid00002291,부산,초읍동
0004,0261,uid00002292,부산,사직동
0001,0087,uid00002292,서울,선릉역
0001,0144,uid00002292,서울,보광동(출)
0004,0245,uid00002293,부산,사상
0001,0148,uid00002293,서울,한남동WM센터
0005,0288,uid00002293,광주,하남공단
0001,0024,uid00002294,서울,목동PB센터
0002,0229,uid00002294,대전,다사지점
0001,0195,uid00002294,서울,강남대로중앙
0001,0005,uid00002295,서울,마포
0001,0038,uid00002295,서울,공항동
0001,0034,uid00002296,서울,고척동
0001,0002,uid00002297,서울,MBC
0001,0069,uid00002297,서울,미아동
0004,0252,uid00002298,부산,대연동
0001,0060,uid00002298,서울,둔촌동
0001,0209,uid00002298,서울,순천향대학교서울병원출장소
0002,0211,uid00002299,대전,대전
0001,0183,uid00002299,서울,강동구청역
0001,0118,uid00002300,서울,워커힐
0007,0325,uid00002300,도쿄,베이징분행
0005,0278,uid00002301,광주,광주
0005,0279,uid00002301,광주,상무
0002,0227,uid00002301,대전,죽전동
0001,0009,uid00002302,서울,송파
0001,0125,uid00002302,서울,장안동
0007,0300,uid00002302,도쿄,도쿄지점
0002,0211,uid00002303,대전,대전
0004,0251,uid00002303,부산,남천동
0004,0276,uid00002303,부산,부산울산경남사업본부
0001,0080,uid00002304,서울,상계역
0001,0154,uid00002304,서울,구로중앙
0005,0280,uid00002305,광주,일곡
0004,0248,uid00002305,부산,하단
0001,0010,uid00002305,서울,수색
0004,0260,uid00002305,부산,부평동
0007,0304,uid00002305,도쿄,하노이지점
0001,0144,uid00002306,서울,보광동(출)
0001,0164,uid00002306,서울,북아현동
0001,0118,uid00002307,서울,워커힐
0001,0001,uid00002308,서울,LG광화문
0001,0180,uid00002308,서울,가산디지털
0005,0279,uid00002309,광주,상무
0001,0017,uid00002309,서울,청계5가
0001,0038,uid00002309,서울,공항동
0001,0139,uid00002309,서울,홍대역
0001,0152,uid00002309,서울,강서중앙
0001,0015,uid00002311,서울,성수2가
0001,0166,uid00002311,서울,서울대역
0001,0108,uid00002312,서울,언주로
0001,0145,uid00002312,서울,영업부(본점)
0007,0304,uid00002312,도쿄,하노이지점
0001,0021,uid00002313,서울,청계8가
0001,0022,uid00002314,서울,상암DMC가변점포
0001,0077,uid00002314,서울,삼성역
0001,0195,uid00002314,서울,강남대로중앙
0001,0205,uid00002314,서울,강남기업금융센터
0007,0320,uid00002315,도쿄,쑤저우분행
0002,0216,uid00002316,대전,대구3공단
0001,0087,uid00002316,서울,선릉역
0004,0264,uid00002317,부산,연산동
0002,0211,uid00002318,대전,대전
0001,0148,uid00002318,서울,한남동WM센터
0001,0187,uid00002318,서울,마곡발산역
0004,0252,uid00002319,부산,대연동
0001,0155,uid00002319,서울,남가좌동
0004,0265,uid00002320,부산,장림동
0001,0093,uid00002320,서울,신길동
0001,0114,uid00002320,서울,염창동
0004,0274,uid00002320,부산,센텀시티
0001,0172,uid00002320,서울,용산전자
0007,0313,uid00002320,도쿄,텐진우칭지행
0001,0005,uid00002322,서울,마포
0001,0065,uid00002322,서울,마포역
0001,0159,uid00002322,서울,마포중앙
0001,0005,uid00002323,서울,마포
0001,0044,uid00002323,서울,남대문
0002,0213,uid00002324,대전,시지
0001,0056,uid00002325,서울,독산동
0001,0140,uid00002325,서울,홍은동
0005,0289,uid00002325,광주,충청호남사업본부
0001,0038,uid00002326,서울,공항동
0004,0254,uid00002327,부산,덕천동
0001,0200,uid00002327,서울,테헤란로중앙
0001,0088,uid00002328,서울,성수동
0001,0109,uid00002328,서울,언주역
0001,0018,uid00002329,서울,을지6가
0001,0202,uid00002329,서울,구로디지털중앙
0005,0287,uid00002330,광주,평동공단
0005,0280,uid00002331,광주,일곡
0001,0104,uid00002331,서울,약수동
0001,0167,uid00002331,서울,서초중앙
0007,0313,uid00002331,도쿄,텐진우칭지행
0001,0032,uid00002332,서울,개봉북
0005,0277,uid00002333,광주,광산
0001,0187,uid00002333,서울,마곡발산역
0004,0258,uid00002334,부산,부산진
0001,0196,uid00002334,서울,구로유통단지
0004,0249,uid00002335,부산,개금동
0001,0100,uid00002335,서울,신정동
0001,0104,uid00002335,서울,약수동
0001,0022,uid00002337,서울,상암DMC가변점포
0001,0209,uid00002337,서울,순천향대학교서울병원출장소
0001,0071,uid00002338,서울,방이역
0001,0082,uid00002338,서울,서교동
0001,0055,uid00002339,서울,독립문
0001,0089,uid00002339,서울,수서역
0001,0136,uid00002339,서울,풍납동
0001,0170,uid00002339,서울,역삼중앙
0002,0235,uid00002340,대전,성서공단
0004,0260,uid00002341,부산,부평동
0002,0229,uid00002341,대전,다사지점
0004,0275,uid00002341,부산,부산시청역
0006,0295,uid00002342,울산,울산호계
0002,0237,uid00002342,대전,대구유통단지
0005,0287,uid00002343,광주,평동공단
0001,0178,uid00002343,서울,구로삼성IT
0002,0218,uid00002344,대전,성서4차단지
0004,0265,uid00002344,부산,장림동
0001,0147,uid00002344,서울,중계동PB센터
0002,0212,uid00002345,대전,성서
0001,0071,uid00002345,서울,방이역
0001,0201,uid00002345,서울,가산디지털중앙
0001,0113,uid00002346,서울,연희동
0001,0132,uid00002346,서울,천호동
0002,0241,uid00002346,대전,한국산업단지공단출장소
0002,0211,uid00002347,대전,대전
0001,0006,uid00002347,서울,무교
0001,0181,uid00002347,서울,가산테크노
0002,0237,uid00002347,대전,대구유통단지
0001,0201,uid00002347,서울,가산디지털중앙
0001,0077,uid00002348,서울,삼성역
0001,0149,uid00002348,서울,강남구청
0001,0161,uid00002348,서울,문래중앙
0002,0240,uid00002348,대전,대구혁신도시감정원
0001,0041,uid00002349,서울,구의동
0007,0314,uid00002349,도쿄,칭다오분행
0001,0105,uid00002350,서울,양재동
0002,0232,uid00002351,대전,대덕공단
0007,0314,uid00002351,도쿄,칭다오분행
0001,0191,uid00002352,서울,한성대학교(출)
0001,0192,uid00002352,서울,동부이촌동PB센터
0001,0029,uid00002353,서울,강남역
0007,0302,uid00002353,도쿄,런던지점
0001,0010,uid00002355,서울,수색
0004,0255,uid00002355,부산,망미동
0001,0051,uid00002355,서울,대림동
0001,0088,uid00002355,서울,성수동
0001,0142,uid00002355,서울,화양동
0006,0295,uid00002355,울산,울산호계
0001,0164,uid00002356,서울,북아현동
0002,0227,uid00002357,대전,죽전동
0001,0149,uid00002357,서울,강남구청
0002,0218,uid00002358,대전,성서4차단지
0001,0067,uid00002358,서울,명동역
0001,0075,uid00002358,서울,사당역
0001,0099,uid00002359,서울,신수동
0007,0299,uid00002359,도쿄,뉴욕지점
0001,0149,uid00002359,서울,강남구청
0001,0131,uid00002360,서울,창신동
0001,0153,uid00002360,서울,구로사랑
0002,0217,uid00002361,대전,성서3차단지
0001,0118,uid00002361,서울,워커힐
0001,0130,uid00002361,서울,중화동
0004,0265,uid00002362,부산,장림동
0001,0026,uid00002362,서울,가락동
0001,0056,uid00002362,서울,독산동
0001,0067,uid00002362,서울,명동역
0001,0109,uid00002362,서울,언주역
0001,0169,uid00002362,서울,압구정동
0005,0279,uid00002363,광주,상무
0002,0226,uid00002363,대전,오정동
0001,0169,uid00002363,서울,압구정동
0007,0325,uid00002363,도쿄,베이징분행
0004,0271,uid00002364,부산,마린시티
0001,0032,uid00002365,서울,개봉북
0001,0065,uid00002365,서울,마포역
0001,0086,uid00002365,서울,석수역
0001,0113,uid00002365,서울,연희동
0001,0199,uid00002366,서울,시흥유통센터
0001,0066,uid00002368,서울,면목동
0001,0069,uid00002368,서울,미아동
0001,0126,uid00002368,서울,장위동
0007,0310,uid00002368,도쿄,유한공사 총행
0001,0034,uid00002369,서울,고척동
0001,0034,uid00002370,서울,고척동
0001,0062,uid00002370,서울,뚝섬역
0001,0028,uid00002371,서울,가양동
0001,0049,uid00002371,서울,당산동
0004,0258,uid00002372,부산,부산진
0002,0241,uid00002372,대전,한국산업단지공단출장소
0004,0259,uid00002373,부산,부전동
0001,0093,uid00002373,서울,신길동
0001,0131,uid00002373,서울,창신동
0001,0116,uid00002374,서울,오류동
0004,0247,uid00002375,부산,정관
0001,0124,uid00002375,서울,인사동
0001,0057,uid00002377,서울,독산역
0004,0245,uid00002378,부산,사상
0002,0212,uid00002379,대전,성서
0001,0144,uid00002379,서울,보광동(출)
0001,0153,uid00002379,서울,구로사랑
0001,0172,uid00002379,서울,용산전자
0001,0079,uid00002380,서울,삼전동
0007,0304,uid00002380,도쿄,하노이지점
0004,0250,uid00002381,부산,남산동
0007,0306,uid00002381,도쿄,마닐라지점
0001,0089,uid00002382,서울,수서역
0001,0111,uid00002382,서울,역삼남
0001,0187,uid00002382,서울,마곡발산역
0007,0321,uid00002382,도쿄,쑤저우쿤산지행
0001,0063,uid00002383,서울,마들역
0002,0212,uid00002384,대전,성서
0002,0224,uid00002384,대전,서대전
0001,0191,uid00002384,서울,한성대학교(출)
0001,0006,uid00002385,서울,무교
0001,0085,uid00002385,서울,서초동
0001,0160,uid00002385,서울,무역센터
0001,0058,uid00002386,서울,돈암동
0001,0070,uid00002386,서울,방배동
0001,0075,uid00002387,서울,사당역
0002,0232,uid00002387,대전,대덕공단
0007,0312,uid00002387,도쿄,텐진시청지행
0001,0136,uid00002388,서울,풍납동
0007,0308,uid00002388,도쿄,자카르타사무소
0001,0025,uid00002389,서울,강남WM센터
0001,0110,uid00002389,서울,여의도
0001,0012,uid00002390,서울,용산
0007,0312,uid00002390,도쿄,텐진시청지행
0001,0201,uid00002390,서울,가산디지털중앙
0007,0317,uid00002391,도쿄,선양분행
0007,0313,uid00002391,도쿄,텐진우칭지행
0001,0107,uid00002392,서울,양평동
0001,0129,uid00002392,서울,중곡동
0004,0268,uid00002392,부산,금사공단
0002,0210,uid00002393,대전,대구
0004,0252,uid00002394,부산,대연동
0001,0051,uid00002394,서울,대림동
0001,0184,uid00002394,서울,구로디지털
0004,0249,uid00002395,부산,개금동
0001,0092,uid00002395,서울,시흥동
0001,0096,uid00002395,서울,신림역
0001,0123,uid00002395,서울,이태원
0004,0260,uid00002396,부산,부평동
0001,0083,uid00002396,서울,서소문
0001,0116,uid00002396,서울,오류동
0001,0168,uid00002396,서울,신대방역
0001,0034,uid00002397,서울,고척동
0001,0089,uid00002397,서울,수서역
0001,0096,uid00002397,서울,신림역
0001,0115,uid00002397,서울,영등포
0001,0130,uid00002397,서울,중화동
0002,0217,uid00002398,대전,성서3차단지
0002,0233,uid00002398,대전,대덕대로
0001,0182,uid00002398,서울,강남구청역
0007,0315,uid00002398,도쿄,칭다오청양지행
0001,0053,uid00002399,서울,대학로
0007,0318,uid00002399,도쿄,엔타이분행
0001,0004,uid00002400,서울,길동
0001,0135,uid00002400,서울,퇴계로
0007,0303,uid00002400,도쿄,호치민지점
0001,0190,uid00002400,서울,을지로지점
0004,0244,uid00002401,부산,부산
0006,0290,uid00002401,울산,울산
0001,0141,uid00002401,서울,홍제동
0002,0230,uid00002401,대전,달성공단
0004,0269,uid00002401,부산,녹산공단
0007,0315,uid00002401,도쿄,칭다오청양지행
0001,0206,uid00002401,서울,본부기업금융센터
0001,0209,uid00002401,서울,순천향대학교서울병원출장소
0001,0104,uid00002402,서울,약수동
0001,0099,uid00002403,서울,신수동
0001,0136,uid00002403,서울,풍납동
0001,0138,uid00002403,서울,한티역
0001,0148,uid00002403,서울,한남동WM센터
0005,0285,uid00002403,광주,광주수완
0007,0315,uid00002403,도쿄,칭다오청양지행
0001,0181,uid00002404,서울,가산테크노
0001,0109,uid00002405,서울,언주역
0006,0291,uid00002406,울산,울산PB센터
0001,0194,uid00002406,서울,가산패션타운
0002,0210,uid00002408,대전,대구
0001,0114,uid00002408,서울,염창동
0001,0169,uid00002408,서울,압구정동
0001,0185,uid00002408,서울,남대문시장
0002,0211,uid00002409,대전,대전
0002,0216,uid00002409,대전,대구3공단
0004,0248,uid00002410,부산,하단
0001,0085,uid00002411,서울,서초동
0001,0151,uid00002411,서울,강동첨단
0001,0054,uid00002412,서울,도림동
0001,0108,uid00002412,서울,언주로
0001,0159,uid00002413,서울,마포중앙
0001,0170,uid00002413,서울,역삼중앙
0001,0170,uid00002413,서울,역삼중앙
0002,0240,uid00002413,대전,대구혁신도시감정원
0001,0039,uid00002414,서울,교대역
0001,0105,uid00002414,서울,양재동
0001,0179,uid00002414,서울,반포자이WM센터
0001,0068,uid00002415,서울,문래동
0001,0199,uid00002415,서울,시흥유통센터
0005,0282,uid00002416,광주,동광주
0002,0222,uid00002416,대전,범어동
0001,0043,uid00002416,서울,남구로
0001,0196,uid00002416,서울,구로유통단지
0001,0133,uid00002418,서울,청담동
0001,0205,uid00002418,서울,강남기업금융센터
0001,0206,uid00002418,서울,본부기업금융센터
0001,0153,uid00002419,서울,구로사랑
0001,0190,uid00002419,서울,을지로지점
0001,0183,uid00002420,서울,강동구청역
0001,0107,uid00002422,서울,양평동
0007,0308,uid00002423,도쿄,자카르타사무소
0002,0211,uid00002424,대전,대전
0005,0283,uid00002424,광주,봉선동
0004,0259,uid00002425,부산,부전동
0001,0075,uid00002426,서울,사당역
0001,0146,uid00002426,서울,여의도IFC
0001,0031,uid00002427,서울,개봉동
0001,0098,uid00002428,서울,신설동
0001,0103,uid00002428,서울,암사역
0001,0123,uid00002428,서울,이태원
0001,0143,uid00002428,서울,회기역
0001,0144,uid00002428,서울,보광동(출)
0001,0130,uid00002429,서울,중화동
0002,0237,uid00002429,대전,대구유통단지
0001,0200,uid00002429,서울,테헤란로중앙
0001,0081,uid00002431,서울,상암동
0001,0091,uid00002431,서울,수유역
0001,0159,uid00002431,서울,마포중앙
0001,0116,uid00002432,서울,오류동
0004,0268,uid00002432,부산,금사공단
0001,0158,uid00002432,서울,동여의도
0006,0290,uid00002433,울산,울산
0004,0261,uid00002433,부산,사직동
0001,0070,uid00002433,서울,방배동
0003,0242,uid00002434,대구,대곡
0001,0074,uid00002434,서울,불광역
0001,0006,uid00002435,서울,무교
0001,0053,uid00002435,서울,대학로
0001,0086,uid00002435,서울,석수역
0002,0229,uid00002436,대전,다사지점
0002,0216,uid00002437,대전,대구3공단
0001,0070,uid00002438,서울,방배동
0002,0228,uid00002439,대전,평리동
0001,0057,uid00002439,서울,독산역
0001,0082,uid00002439,서울,서교동
0005,0283,uid00002440,광주,봉선동
0004,0273,uid00002441,부산,사상공단
0001,0172,uid00002441,서울,용산전자
0001,0002,uid00002443,서울,MBC
0001,0076,uid00002443,서울,삼성동
0001,0025,uid00002444,서울,강남WM센터
0001,0085,uid00002444,서울,서초동
0001,0049,uid00002445,서울,당산동
0001,0118,uid00002445,서울,워커힐
0007,0304,uid00002445,도쿄,하노이지점
0007,0303,uid00002445,도쿄,호치민지점
0001,0072,uid00002447,서울,방학동
0001,0015,uid00002448,서울,성수2가
0001,0109,uid00002449,서울,언주역
0001,0084,uid00002450,서울,서초남
0001,0076,uid00002451,서울,삼성동
0001,0019,uid00002452,서울,종로6가
0004,0262,uid00002452,부산,신평동
0001,0176,uid00002452,서울,중곡중앙
0007,0304,uid00002452,도쿄,하노이지점
0001,0010,uid00002453,서울,수색
0001,0039,uid00002453,서울,교대역
0001,0055,uid00002453,서울,독립문
0002,0237,uid00002453,대전,대구유통단지
0004,0264,uid00002454,부산,연산동
0001,0087,uid00002454,서울,선릉역
0001,0191,uid00002454,서울,한성대학교(출)
0007,0315,uid00002454,도쿄,칭다오청양지행
0001,0101,uid00002455,서울,쌍문역
0001,0115,uid00002455,서울,영등포
0002,0235,uid00002455,대전,성서공단
0001,0160,uid00002455,서울,무역센터
0001,0135,uid00002456,서울,퇴계로
0001,0184,uid00002456,서울,구로디지털
0004,0276,uid00002456,부산,부산울산경남사업본부
0001,0006,uid00002457,서울,무교
0002,0220,uid00002458,대전,대전역
0001,0060,uid00002459,서울,둔촌동
0001,0139,uid00002459,서울,홍대역
0001,0006,uid00002460,서울,무교
0004,0266,uid00002460,부산,초읍동
0001,0009,uid00002462,서울,송파
0004,0247,uid00002463,부산,정관
0001,0007,uid00002463,서울,반포
0001,0083,uid00002463,서울,서소문
0003,0243,uid00002464,대구,월배
0005,0282,uid00002464,광주,동광주
0004,0253,uid00002464,부산,대저동
0005,0279,uid00002465,광주,상무
0004,0264,uid00002465,부산,연산동
0001,0093,uid00002465,서울,신길동
0005,0287,uid00002465,광주,평동공단
0007,0303,uid00002465,도쿄,호치민지점
0002,0230,uid00002466,대전,달성공단
0001,0049,uid00002469,서울,당산동
0001,0166,uid00002471,서울,서울대역
0001,0200,uid00002471,서울,테헤란로중앙
0001,0207,uid00002471,서울,한국기술센터출장소
0005,0279,uid00002472,광주,상무
0001,0129,uid00002472,서울,중곡동
0004,0273,uid00002472,부산,사상공단
0004,0255,uid00002473,부산,망미동
0002,0240,uid00002474,대전,대구혁신도시감정원
0005,0280,uid00002475,광주,일곡
0002,0226,uid00002475,대전,오정동
0001,0137,uid00002475,서울,학동역
0007,0310,uid00002475,도쿄,유한공사 총행
0007,0316,uid00002475,도쿄,칭다오경제기술개발구지행
0001,0109,uid00002476,서울,언주역
0004,0272,uid00002476,부산,부산퀸덤
0001,0104,uid00002477,서울,약수동
0002,0229,uid00002477,대전,다사지점
0004,0246,uid00002478,부산,영도
0001,0060,uid00002478,서울,둔촌동
0001,0064,uid00002478,서울,마장동
0005,0286,uid00002478,광주,광주첨단
0002,0240,uid00002478,대전,대구혁신도시감정원
0001,0085,uid00002479,서울,서초동
0001,0091,uid00002479,서울,수유역
0001,0203,uid00002480,서울,서울역환전센터
0001,0128,uid00002481,서울,종암동
0004,0260,uid00002482,부산,부평동
0001,0073,uid00002482,서울,보라매
0001,0056,uid00002484,서울,독산동
0001,0068,uid00002484,서울,문래동
0001,0143,uid00002484,서울,회기역
0001,0206,uid00002484,서울,본부기업금융센터
0001,0010,uid00002486,서울,수색
0001,0002,uid00002487,서울,MBC
0001,0060,uid00002489,서울,둔촌동
0001,0148,uid00002489,서울,한남동WM센터
0007,0312,uid00002489,도쿄,텐진시청지행
0001,0194,uid00002489,서울,가산패션타운
0001,0201,uid00002489,서울,가산디지털중앙
0004,0276,uid00002491,부산,부산울산경남사업본부
0001,0014,uid00002492,서울,종로
0001,0134,uid00002492,서울,청량리
0002,0219,uid00002494,대전,대구MBC출장소
0001,0139,uid00002495,서울,홍대역
0001,0183,uid00002495,서울,강동구청역
0001,0024,uid00002496,서울,목동PB센터
0004,0263,uid00002496,부산,안락동
0001,0136,uid00002496,서울,풍납동
0001,0188,uid00002496,서울,목동사거리
0002,0237,uid00002496,대전,대구유통단지
0001,0071,uid00002498,서울,방이역
0002,0217,uid00002499,대전,성서3차단지
0001,0077,uid00002499,서울,삼성역
0001,0134,uid00002499,서울,청량리
0001,0167,uid00002500,서울,서초중앙
0001,0098,uid00002501,서울,신설동
0001,0014,uid00002504,서울,종로
0001,0132,uid00002504,서울,천호동
0001,0179,uid00002504,서울,반포자이WM센터
0007,0318,uid00002504,도쿄,엔타이분행
0001,0001,uid00002505,서울,LG광화문
0001,0021,uid00002506,서울,청계8가
0007,0317,uid00002506,도쿄,선양분행
0007,0320,uid00002506,도쿄,쑤저우분행
0001,0167,uid00002507,서울,서초중앙
0007,0313,uid00002507,도쿄,텐진우칭지행
0005,0281,uid00002508,광주,금호동
0001,0192,uid00002508,서울,동부이촌동PB센터
0001,0205,uid00002508,서울,강남기업금융센터
0001,0008,uid00002509,서울,성동
0001,0050,uid00002512,서울,당산역
0001,0067,uid00002512,서울,명동역
0001,0101,uid00002512,서울,쌍문역
0001,0098,uid00002513,서울,신설동
0001,0002,uid00002514,서울,MBC
0001,0011,uid00002514,서울,신촌
0002,0229,uid00002515,대전,다사지점
0007,0317,uid00002515,도쿄,선양분행
0002,0210,uid00002516,대전,대구
0001,0015,uid00002516,서울,성수2가
0001,0095,uid00002516,서울,신림동
0001,0106,uid00002516,서울,양재역
0004,0262,uid00002518,부산,신평동
0001,0133,uid00002518,서울,청담동
0001,0172,uid00002518,서울,용산전자
0004,0253,uid00002519,부산,대저동
0001,0063,uid00002519,서울,마들역
0001,0083,uid00002519,서울,서소문
0001,0093,uid00002519,서울,신길동
0006,0298,uid00002520,울산,안전보건공단출장소
0001,0015,uid00002522,서울,성수2가
0002,0217,uid00002523,대전,성서3차단지
0001,0059,uid00002523,서울,동대문
