store_code,detail_store_code,customer_id,store_name,detail_store_name
0001,0194,uid00005184,서울,가산패션타운
0001,0030,uid00005185,서울,강일동
0005,0283,uid00005186,광주,봉선동
0002,0235,uid00005186,대전,성서공단
0005,0289,uid00005186,광주,충청호남사업본부
0002,0225,uid00005187,대전,송현동
0001,0082,uid00005188,서울,서교동
0001,0103,uid00005189,서울,암사역
0001,0068,uid00005190,서울,문래동
0001,0080,uid00005190,서울,상계역
0002,0233,uid00005190,대전,대덕대로
0001,0063,uid00005191,서울,마들역
0001,0038,uid00005192,서울,공항동
0001,0208,uid00005192,서울,이태원외환송금센터(출)
0001,0025,uid00005193,서울,강남WM센터
0001,0030,uid00005193,서울,강일동
0001,0097,uid00005193,서울,신사동
0001,0104,uid00005193,서울,약수동
0007,0318,uid00005194,도쿄,엔타이분행
0001,0207,uid00005194,서울,한국기술센터출장소
0002,0241,uid00005195,대전,한국산업단지공단출장소
0004,0256,uid00005196,부산,범천동
0006,0293,uid00005196,울산,울산북
0007,0303,uid00005196,도쿄,호치민지점
0001,0016,uid00005197,서울,서초3동
0001,0118,uid00005197,서울,워커힐
0007,0309,uid00005197,도쿄,프놈펜사무소
0001,0123,uid00005198,서울,이태원
0001,0045,uid00005199,서울,노량진
0004,0261,uid00005200,부산,사직동
0001,0098,uid00005201,서울,신설동
0001,0114,uid00005201,서울,염창동
0001,0157,uid00005202,서울,독산중앙
0002,0221,uid00005203,대전,반월당
0001,0101,uid00005203,서울,쌍문역
0002,0230,uid00005204,대전,달성공단
0004,0246,uid00005205,부산,영도
0001,0206,uid00005205,서울,본부기업금융센터
0004,0267,uid00005206,부산,해운대
0001,0160,uid00005206,서울,무역센터
0004,0263,uid00005207,부산,안락동
0001,0148,uid00005207,서울,한남동WM센터
0001,0127,uid00005210,서울,장한평
0001,0108,uid00005211,서울,언주로
0001,0162,uid00005211,서울,방배중앙
0002,0219,uid00005212,대전,대구MBC출장소
0002,0231,uid00005212,대전,대구중앙
0007,0324,uid00005212,도쿄,우한분행
0001,0180,uid00005212,서울,가산디지털
0002,0223,uid00005213,대전,비산동
0001,0077,uid00005214,서울,삼성역
0001,0138,uid00005214,서울,한티역
0001,0013,uid00005215,서울,잠실
0001,0018,uid00005215,서울,을지6가
0001,0021,uid00005217,서울,청계8가
0001,0164,uid00005217,서울,북아현동
0001,0183,uid00005217,서울,강동구청역
0001,0106,uid00005218,서울,양재역
0001,0175,uid00005220,서울,잠실엘스
0004,0251,uid00005221,부산,남천동
0007,0316,uid00005221,도쿄,칭다오경제기술개발구지행
0001,0122,uid00005222,서울,이수역
0007,0302,uid00005222,도쿄,런던지점
0001,0125,uid00005223,서울,장안동
0001,0063,uid00005224,서울,마들역
0001,0064,uid00005224,서울,마장동
0001,0177,uid00005224,서울,테헤란로
0001,0066,uid00005225,서울,면목동
0002,0239,uid00005225,대전,수성트럼프월드
0005,0278,uid00005226,광주,광주
0001,0072,uid00005226,서울,방학동
0001,0096,uid00005226,서울,신림역
0001,0182,uid00005226,서울,강남구청역
0001,0011,uid00005227,서울,신촌
0001,0106,uid00005227,서울,양재역
0001,0020,uid00005228,서울,청계7가
0001,0156,uid00005228,서울,당고개역
0001,0054,uid00005229,서울,도림동
0001,0095,uid00005229,서울,신림동
0001,0052,uid00005230,서울,대치역
0001,0191,uid00005230,서울,한성대학교(출)
0001,0174,uid00005231,서울,우장산역
0001,0036,uid00005232,서울,공릉동
0001,0042,uid00005232,서울,낙성대
0001,0082,uid00005232,서울,서교동
0001,0091,uid00005232,서울,수유역
0001,0189,uid00005232,서울,목동쉐르빌
0001,0099,uid00005234,서울,신수동
0001,0087,uid00005235,서울,선릉역
0001,0116,uid00005235,서울,오류동
0001,0149,uid00005236,서울,강남구청
0001,0056,uid00005237,서울,독산동
0001,0126,uid00005238,서울,장위동
0001,0188,uid00005241,서울,목동사거리
0004,0250,uid00005242,부산,남산동
0004,0260,uid00005242,부산,부평동
0001,0032,uid00005242,서울,개봉북
0001,0161,uid00005242,서울,문래중앙
0001,0032,uid00005243,서울,개봉북
0001,0194,uid00005244,서울,가산패션타운
0002,0223,uid00005246,대전,비산동
0001,0026,uid00005246,서울,가락동
0001,0018,uid00005247,서울,을지6가
0005,0282,uid00005247,광주,동광주
0001,0136,uid00005247,서울,풍납동
0001,0196,uid00005250,서울,구로유통단지
0007,0308,uid00005250,도쿄,자카르타사무소
0007,0317,uid00005251,도쿄,선양분행
0001,0121,uid00005252,서울,응암역
0002,0211,uid00005253,대전,대전
0006,0291,uid00005253,울산,울산PB센터
0006,0293,uid00005253,울산,울산북
0006,0293,uid00005254,울산,울산북
0004,0266,uid00005256,부산,초읍동
0001,0144,uid00005256,서울,보광동(출)
0001,0161,uid00005256,서울,문래중앙
0001,0201,uid00005256,서울,가산디지털중앙
0005,0279,uid00005257,광주,상무
0001,0006,uid00005257,서울,무교
0001,0009,uid00005257,서울,송파
0002,0223,uid00005257,대전,비산동
0001,0044,uid00005257,서울,남대문
0001,0134,uid00005257,서울,청량리
0001,0140,uid00005257,서울,홍은동
0004,0251,uid00005258,부산,남천동
0001,0166,uid00005258,서울,서울대역
0007,0322,uid00005258,도쿄,쑤저우우장지행
0001,0060,uid00005259,서울,둔촌동
0004,0267,uid00005261,부산,해운대
0001,0120,uid00005261,서울,응암동
0001,0126,uid00005261,서울,장위동
0001,0138,uid00005261,서울,한티역
0001,0172,uid00005261,서울,용산전자
0002,0215,uid00005262,대전,달성2차단지
0001,0133,uid00005262,서울,청담동
0001,0183,uid00005262,서울,강동구청역
0006,0297,uid00005263,울산,울산무거동
0001,0044,uid00005264,서울,남대문
0001,0170,uid00005264,서울,역삼중앙
0001,0193,uid00005264,서울,가산디지털역
0001,0010,uid00005266,서울,수색
0001,0101,uid00005266,서울,쌍문역
0001,0018,uid00005267,서울,을지6가
0001,0197,uid00005267,서울,문래하이테크
0001,0021,uid00005268,서울,청계8가
0004,0256,uid00005270,부산,범천동
0004,0258,uid00005271,부산,부산진
0001,0146,uid00005271,서울,여의도IFC
0001,0171,uid00005271,서울,오목교역
0005,0288,uid00005272,광주,하남공단
0001,0201,uid00005272,서울,가산디지털중앙
0001,0028,uid00005273,서울,가양동
0007,0315,uid00005273,도쿄,칭다오청양지행
0004,0260,uid00005274,부산,부평동
0001,0076,uid00005274,서울,삼성동
0001,0108,uid00005275,서울,언주로
0001,0045,uid00005276,서울,노량진
0001,0026,uid00005277,서울,가락동
0001,0122,uid00005277,서울,이수역
0001,0196,uid00005277,서울,구로유통단지
0001,0023,uid00005278,서울,가산IT밸리
0001,0046,uid00005279,서울,노원역
0002,0232,uid00005280,대전,대덕공단
0001,0116,uid00005281,서울,오류동
0001,0163,uid00005281,서울,북가좌동
0004,0265,uid00005283,부산,장림동
0001,0061,uid00005283,서울,등촌역
0002,0230,uid00005283,대전,달성공단
0004,0274,uid00005283,부산,센텀시티
0001,0168,uid00005283,서울,신대방역
0001,0054,uid00005284,서울,도림동
0001,0049,uid00005285,서울,당산동
0001,0123,uid00005285,서울,이태원
0002,0212,uid00005287,대전,성서
0001,0178,uid00005287,서울,구로삼성IT
0002,0211,uid00005288,대전,대전
0001,0088,uid00005288,서울,성수동
0006,0292,uid00005288,울산,동울산
0001,0136,uid00005289,서울,풍납동
0001,0161,uid00005289,서울,문래중앙
0007,0321,uid00005289,도쿄,쑤저우쿤산지행
0001,0039,uid00005290,서울,교대역
0005,0279,uid00005291,광주,상무
0002,0226,uid00005291,대전,오정동
0001,0076,uid00005292,서울,삼성동
0001,0132,uid00005292,서울,천호동
0001,0182,uid00005292,서울,강남구청역
0001,0020,uid00005293,서울,청계7가
0001,0041,uid00005293,서울,구의동
0001,0083,uid00005293,서울,서소문
0006,0297,uid00005294,울산,울산무거동
0001,0192,uid00005294,서울,동부이촌동PB센터
0004,0248,uid00005295,부산,하단
0001,0037,uid00005295,서울,공릉역
0001,0089,uid00005295,서울,수서역
0001,0155,uid00005295,서울,남가좌동
0001,0082,uid00005296,서울,서교동
0002,0230,uid00005296,대전,달성공단
0001,0182,uid00005296,서울,강남구청역
0001,0014,uid00005297,서울,종로
0001,0117,uid00005297,서울,온수역
0001,0145,uid00005297,서울,영업부(본점)
0004,0268,uid00005297,부산,금사공단
0001,0104,uid00005298,서울,약수동
0001,0197,uid00005298,서울,문래하이테크
0001,0042,uid00005299,서울,낙성대
0001,0193,uid00005299,서울,가산디지털역
0004,0256,uid00005300,부산,범천동
0001,0173,uid00005300,서울,용산중앙
0001,0026,uid00005302,서울,가락동
0002,0223,uid00005303,대전,비산동
0001,0082,uid00005303,서울,서교동
0001,0118,uid00005304,서울,워커힐
0007,0321,uid00005305,도쿄,쑤저우쿤산지행
0001,0137,uid00005306,서울,학동역
0001,0152,uid00005306,서울,강서중앙
0001,0196,uid00005306,서울,구로유통단지
0006,0296,uid00005307,울산,울산남외동
0001,0121,uid00005309,서울,응암역
0001,0133,uid00005309,서울,청담동
0001,0134,uid00005309,서울,청량리
0002,0236,uid00005309,대전,유성노은
0007,0322,uid00005309,도쿄,쑤저우우장지행
0001,0098,uid00005310,서울,신설동
0001,0174,uid00005311,서울,우장산역
0006,0294,uid00005311,울산,울산중앙
0005,0278,uid00005312,광주,광주
0002,0235,uid00005312,대전,성서공단
0006,0295,uid00005312,울산,울산호계
0001,0142,uid00005313,서울,화양동
0001,0078,uid00005314,서울,삼양동
0001,0179,uid00005314,서울,반포자이WM센터
0001,0197,uid00005314,서울,문래하이테크
0001,0038,uid00005315,서울,공항동
0001,0082,uid00005315,서울,서교동
0002,0229,uid00005316,대전,다사지점
0002,0234,uid00005316,대전,대전중앙
0001,0193,uid00005316,서울,가산디지털역
0004,0276,uid00005316,부산,부산울산경남사업본부
0001,0046,uid00005317,서울,노원역
0001,0084,uid00005318,서울,서초남
0001,0100,uid00005318,서울,신정동
0001,0102,uid00005318,서울,안암동
0007,0317,uid00005319,도쿄,선양분행
0001,0207,uid00005319,서울,한국기술센터출장소
0001,0045,uid00005320,서울,노량진
0007,0325,uid00005320,도쿄,베이징분행
0001,0005,uid00005321,서울,마포
0001,0196,uid00005321,서울,구로유통단지
0001,0020,uid00005322,서울,청계7가
0001,0106,uid00005322,서울,양재역
0004,0274,uid00005322,부산,센텀시티
0001,0042,uid00005323,서울,낙성대
0005,0277,uid00005325,광주,광산
0001,0086,uid00005326,서울,석수역
0001,0120,uid00005326,서울,응암동
0002,0215,uid00005327,대전,달성2차단지
0002,0225,uid00005327,대전,송현동
0001,0056,uid00005327,서울,독산동
0001,0173,uid00005327,서울,용산중앙
0001,0191,uid00005327,서울,한성대학교(출)
0004,0255,uid00005328,부산,망미동
0001,0042,uid00005328,서울,낙성대
0001,0067,uid00005328,서울,명동역
0007,0322,uid00005329,도쿄,쑤저우우장지행
0001,0170,uid00005331,서울,역삼중앙
0001,0075,uid00005332,서울,사당역
0001,0123,uid00005332,서울,이태원
0002,0217,uid00005333,대전,성서3차단지
0001,0135,uid00005333,서울,퇴계로
0001,0141,uid00005333,서울,홍제동
0001,0205,uid00005333,서울,강남기업금융센터
0001,0032,uid00005334,서울,개봉북
0001,0034,uid00005334,서울,고척동
0001,0085,uid00005335,서울,서초동
0007,0301,uid00005335,도쿄,홍콩지점
0004,0256,uid00005336,부산,범천동
0001,0119,uid00005337,서울,원효로
0001,0156,uid00005338,서울,당고개역
0001,0142,uid00005339,서울,화양동
0001,0057,uid00005340,서울,독산역
0002,0239,uid00005340,대전,수성트럼프월드
0002,0222,uid00005341,대전,범어동
0001,0186,uid00005341,서울,도곡팰리스
0001,0193,uid00005342,서울,가산디지털역
0001,0010,uid00005343,서울,수색
0004,0262,uid00005343,부산,신평동
0001,0137,uid00005343,서울,학동역
0001,0019,uid00005344,서울,종로6가
0001,0155,uid00005345,서울,남가좌동
0001,0203,uid00005345,서울,서울역환전센터
0001,0127,uid00005346,서울,장한평
0001,0055,uid00005347,서울,독립문
0001,0110,uid00005347,서울,여의도
0001,0123,uid00005347,서울,이태원
0001,0025,uid00005348,서울,강남WM센터
0001,0032,uid00005348,서울,개봉북
0001,0137,uid00005348,서울,학동역
0001,0098,uid00005349,서울,신설동
0004,0273,uid00005349,부산,사상공단
0001,0165,uid00005349,서울,서여의도
0007,0316,uid00005349,도쿄,칭다오경제기술개발구지행
0001,0035,uid00005350,서울,공덕동
0007,0306,uid00005350,도쿄,마닐라지점
0007,0311,uid00005351,도쿄,텐진분행
0001,0167,uid00005351,서울,서초중앙
0001,0025,uid00005352,서울,강남WM센터
0001,0052,uid00005353,서울,대치역
0001,0059,uid00005353,서울,동대문
0004,0256,uid00005354,부산,범천동
0001,0118,uid00005354,서울,워커힐
0001,0100,uid00005355,서울,신정동
0007,0314,uid00005355,도쿄,칭다오분행
0007,0316,uid00005355,도쿄,칭다오경제기술개발구지행
0002,0221,uid00005357,대전,반월당
0001,0031,uid00005357,서울,개봉동
0001,0148,uid00005357,서울,한남동WM센터
0001,0004,uid00005358,서울,길동
0001,0059,uid00005359,서울,동대문
0001,0180,uid00005359,서울,가산디지털
0001,0019,uid00005361,서울,종로6가
0001,0109,uid00005361,서울,언주역
0001,0176,uid00005361,서울,중곡중앙
0001,0111,uid00005363,서울,역삼남
0001,0199,uid00005363,서울,시흥유통센터
0001,0204,uid00005363,서울,여의도한국증권
0004,0251,uid00005364,부산,남천동
0002,0234,uid00005364,대전,대전중앙
0002,0235,uid00005364,대전,성서공단
0007,0325,uid00005364,도쿄,베이징분행
0007,0314,uid00005364,도쿄,칭다오분행
0005,0279,uid00005365,광주,상무
0005,0280,uid00005366,광주,일곡
0001,0012,uid00005366,서울,용산
0001,0108,uid00005366,서울,언주로
0001,0198,uid00005366,서울,문정법조타운
0001,0016,uid00005367,서울,서초3동
0001,0153,uid00005367,서울,구로사랑
0001,0084,uid00005369,서울,서초남
0001,0087,uid00005370,서울,선릉역
0001,0144,uid00005370,서울,보광동(출)
0001,0164,uid00005370,서울,북아현동
0001,0204,uid00005370,서울,여의도한국증권
0004,0245,uid00005371,부산,사상
0001,0079,uid00005371,서울,삼전동
0001,0088,uid00005371,서울,성수동
0001,0115,uid00005371,서울,영등포
0001,0153,uid00005371,서울,구로사랑
0001,0135,uid00005372,서울,퇴계로
0001,0206,uid00005373,서울,본부기업금융센터
0001,0035,uid00005374,서울,공덕동
0001,0087,uid00005374,서울,선릉역
0001,0122,uid00005374,서울,이수역
0001,0031,uid00005375,서울,개봉동
0007,0310,uid00005375,도쿄,유한공사 총행
0001,0024,uid00005377,서울,목동PB센터
0002,0212,uid00005379,대전,성서
0001,0134,uid00005379,서울,청량리
0007,0318,uid00005379,도쿄,엔타이분행
0003,0242,uid00005381,대구,대곡
0001,0100,uid00005381,서울,신정동
0001,0050,uid00005382,서울,당산역
0001,0084,uid00005382,서울,서초남
0001,0117,uid00005383,서울,온수역
0006,0298,uid00005383,울산,안전보건공단출장소
0002,0228,uid00005384,대전,평리동
0001,0183,uid00005384,서울,강동구청역
0001,0113,uid00005385,서울,연희동
0001,0035,uid00005386,서울,공덕동
0001,0205,uid00005387,서울,강남기업금융센터
0001,0048,uid00005390,서울,답십리
0005,0289,uid00005390,광주,충청호남사업본부
0001,0021,uid00005391,서울,청계8가
0001,0032,uid00005391,서울,개봉북
0001,0037,uid00005391,서울,공릉역
0001,0069,uid00005391,서울,미아동
0001,0207,uid00005391,서울,한국기술센터출장소
0007,0301,uid00005392,도쿄,홍콩지점
0001,0188,uid00005392,서울,목동사거리
0001,0188,uid00005392,서울,목동사거리
0001,0088,uid00005393,서울,성수동
0001,0130,uid00005394,서울,중화동
0001,0136,uid00005394,서울,풍납동
0006,0295,uid00005394,울산,울산호계
0002,0211,uid00005395,대전,대전
0002,0229,uid00005395,대전,다사지점
0007,0308,uid00005395,도쿄,자카르타사무소
0006,0298,uid00005395,울산,안전보건공단출장소
0001,0034,uid00005396,서울,고척동
0001,0045,uid00005396,서울,노량진
0001,0168,uid00005397,서울,신대방역
0001,0105,uid00005398,서울,양재동
0001,0199,uid00005398,서울,시흥유통센터
0004,0246,uid00005399,부산,영도
0005,0285,uid00005399,광주,광주수완
0001,0100,uid00005400,서울,신정동
0001,0036,uid00005401,서울,공릉동
0001,0034,uid00005402,서울,고척동
0001,0153,uid00005402,서울,구로사랑
0001,0206,uid00005402,서울,본부기업금융센터
0001,0207,uid00005402,서울,한국기술센터출장소
0002,0233,uid00005403,대전,대덕대로
0001,0067,uid00005404,서울,명동역
0007,0321,uid00005405,도쿄,쑤저우쿤산지행
0001,0011,uid00005407,서울,신촌
0001,0065,uid00005407,서울,마포역
0001,0204,uid00005407,서울,여의도한국증권
0003,0242,uid00005408,대구,대곡
0001,0055,uid00005408,서울,독립문
0001,0109,uid00005409,서울,언주역
0001,0145,uid00005409,서울,영업부(본점)
0001,0002,uid00005410,서울,MBC
0001,0062,uid00005410,서울,뚝섬역
0007,0321,uid00005410,도쿄,쑤저우쿤산지행
0001,0203,uid00005410,서울,서울역환전센터
0001,0169,uid00005411,서울,압구정동
0001,0139,uid00005412,서울,홍대역
0001,0157,uid00005412,서울,독산중앙
0002,0238,uid00005412,대전,대덕테크노밸리
0001,0014,uid00005413,서울,종로
0004,0255,uid00005413,부산,망미동
0004,0257,uid00005413,부산,부산역
0001,0105,uid00005413,서울,양재동
0002,0226,uid00005414,대전,오정동
0001,0086,uid00005414,서울,석수역
0007,0305,uid00005414,도쿄,뉴델리지점
0001,0183,uid00005414,서울,강동구청역
0004,0245,uid00005415,부산,사상
0001,0117,uid00005415,서울,온수역
0001,0126,uid00005416,서울,장위동
0001,0160,uid00005416,서울,무역센터
0007,0325,uid00005416,도쿄,베이징분행
0001,0017,uid00005417,서울,청계5가
0001,0142,uid00005417,서울,화양동
0002,0218,uid00005418,대전,성서4차단지
0001,0119,uid00005418,서울,원효로
0001,0163,uid00005418,서울,북가좌동
0007,0310,uid00005418,도쿄,유한공사 총행
0004,0265,uid00005419,부산,장림동
0001,0114,uid00005420,서울,염창동
0001,0159,uid00005420,서울,마포중앙
0001,0159,uid00005421,서울,마포중앙
0001,0199,uid00005422,서울,시흥유통센터
0001,0008,uid00005423,서울,성동
0001,0023,uid00005423,서울,가산IT밸리
0001,0049,uid00005423,서울,당산동
0001,0146,uid00005423,서울,여의도IFC
0001,0189,uid00005423,서울,목동쉐르빌
0004,0246,uid00005424,부산,영도
0004,0247,uid00005424,부산,정관
0007,0312,uid00005424,도쿄,텐진시청지행
0002,0210,uid00005425,대전,대구
0001,0144,uid00005426,서울,보광동(출)
0005,0280,uid00005427,광주,일곡
0001,0029,uid00005427,서울,강남역
0001,0060,uid00005427,서울,둔촌동
0001,0008,uid00005428,서울,성동
0001,0032,uid00005428,서울,개봉북
0001,0057,uid00005428,서울,독산역
0001,0064,uid00005428,서울,마장동
0001,0165,uid00005428,서울,서여의도
0002,0237,uid00005428,대전,대구유통단지
0004,0258,uid00005429,부산,부산진
0002,0235,uid00005429,대전,성서공단
0005,0279,uid00005430,광주,상무
0001,0037,uid00005430,서울,공릉역
0007,0316,uid00005430,도쿄,칭다오경제기술개발구지행
0005,0283,uid00005431,광주,봉선동
0001,0100,uid00005431,서울,신정동
0001,0179,uid00005432,서울,반포자이WM센터
0001,0067,uid00005433,서울,명동역
0001,0155,uid00005433,서울,남가좌동
0001,0156,uid00005433,서울,당고개역
0001,0056,uid00005434,서울,독산동
0001,0070,uid00005434,서울,방배동
0004,0256,uid00005436,부산,범천동
0001,0169,uid00005436,서울,압구정동
0007,0319,uid00005436,도쿄,엔타이경제기술개발구지행
0004,0251,uid00005437,부산,남천동
0001,0094,uid00005437,서울,신당동
0001,0095,uid00005437,서울,신림동
0001,0096,uid00005437,서울,신림역
0001,0097,uid00005437,서울,신사동
0006,0297,uid00005437,울산,울산무거동
0002,0224,uid00005438,대전,서대전
0001,0100,uid00005439,서울,신정동
0001,0124,uid00005439,서울,인사동
0002,0230,uid00005439,대전,달성공단
0002,0218,uid00005440,대전,성서4차단지
0001,0102,uid00005440,서울,안암동
0001,0108,uid00005440,서울,언주로
0004,0262,uid00005441,부산,신평동
0001,0084,uid00005441,서울,서초남
0001,0022,uid00005442,서울,상암DMC가변점포
0001,0063,uid00005442,서울,마들역
0001,0148,uid00005442,서울,한남동WM센터
0001,0067,uid00005443,서울,명동역
0001,0129,uid00005443,서울,중곡동
0005,0278,uid00005444,광주,광주
0001,0015,uid00005444,서울,성수2가
0001,0103,uid00005444,서울,암사역
0001,0191,uid00005444,서울,한성대학교(출)
0004,0266,uid00005445,부산,초읍동
0001,0097,uid00005445,서울,신사동
0006,0291,uid00005446,울산,울산PB센터
0001,0056,uid00005446,서울,독산동
0001,0151,uid00005446,서울,강동첨단
0004,0262,uid00005447,부산,신평동
0001,0181,uid00005447,서울,가산테크노
0002,0238,uid00005448,대전,대덕테크노밸리
0004,0251,uid00005449,부산,남천동
0001,0114,uid00005449,서울,염창동
0004,0274,uid00005449,부산,센텀시티
0007,0307,uid00005449,도쿄,양곤사무소
0001,0012,uid00005450,서울,용산
0001,0058,uid00005451,서울,돈암동
0001,0085,uid00005451,서울,서초동
0007,0318,uid00005451,도쿄,엔타이분행
0005,0280,uid00005452,광주,일곡
0001,0099,uid00005452,서울,신수동
0001,0148,uid00005452,서울,한남동WM센터
0005,0287,uid00005452,광주,평동공단
0001,0207,uid00005453,서울,한국기술센터출장소
0004,0263,uid00005454,부산,안락동
0001,0149,uid00005454,서울,강남구청
0001,0169,uid00005455,서울,압구정동
0004,0276,uid00005455,부산,부산울산경남사업본부
0001,0085,uid00005456,서울,서초동
0007,0315,uid00005456,도쿄,칭다오청양지행
0001,0014,uid00005457,서울,종로
0001,0117,uid00005457,서울,온수역
0001,0144,uid00005457,서울,보광동(출)
0007,0312,uid00005457,도쿄,텐진시청지행
0001,0208,uid00005457,서울,이태원외환송금센터(출)
0001,0145,uid00005458,서울,영업부(본점)
0001,0190,uid00005459,서울,을지로지점
0002,0235,uid00005460,대전,성서공단
0007,0308,uid00005460,도쿄,자카르타사무소
0001,0012,uid00005461,서울,용산
0004,0252,uid00005461,부산,대연동
0004,0275,uid00005461,부산,부산시청역
0002,0219,uid00005462,대전,대구MBC출장소
0001,0159,uid00005463,서울,마포중앙
0001,0186,uid00005463,서울,도곡팰리스
0001,0039,uid00005465,서울,교대역
0001,0087,uid00005465,서울,선릉역
0001,0157,uid00005465,서울,독산중앙
0006,0295,uid00005465,울산,울산호계
0005,0277,uid00005468,광주,광산
0001,0109,uid00005468,서울,언주역
0004,0245,uid00005469,부산,사상
0001,0054,uid00005469,서울,도림동
0001,0075,uid00005469,서울,사당역
0001,0118,uid00005469,서울,워커힐
0001,0114,uid00005470,서울,염창동
0001,0101,uid00005471,서울,쌍문역
0001,0131,uid00005471,서울,창신동
0005,0288,uid00005471,광주,하남공단
0003,0243,uid00005475,대구,월배
0001,0027,uid00005475,서울,가산동
0001,0015,uid00005476,서울,성수2가
0004,0262,uid00005476,부산,신평동
0001,0177,uid00005476,서울,테헤란로
0005,0280,uid00005478,광주,일곡
0004,0272,uid00005478,부산,부산퀸덤
0001,0209,uid00005478,서울,순천향대학교서울병원출장소
0006,0295,uid00005479,울산,울산호계
0001,0205,uid00005479,서울,강남기업금융센터
0002,0216,uid00005480,대전,대구3공단
0001,0182,uid00005480,서울,강남구청역
0001,0021,uid00005481,서울,청계8가
0001,0076,uid00005481,서울,삼성동
0001,0189,uid00005481,서울,목동쉐르빌
0002,0229,uid00005482,대전,다사지점
0003,0243,uid00005483,대구,월배
0005,0281,uid00005483,광주,금호동
0001,0027,uid00005483,서울,가산동
0001,0071,uid00005484,서울,방이역
0006,0298,uid00005485,울산,안전보건공단출장소
0001,0047,uid00005486,서울,논현역
0007,0302,uid00005486,도쿄,런던지점
0005,0285,uid00005488,광주,광주수완
0005,0277,uid00005489,광주,광산
0001,0096,uid00005489,서울,신림역
0004,0270,uid00005489,부산,녹산중앙
0001,0138,uid00005491,서울,한티역
0006,0297,uid00005491,울산,울산무거동
0001,0054,uid00005492,서울,도림동
0001,0089,uid00005492,서울,수서역
0007,0312,uid00005493,도쿄,텐진시청지행
0004,0252,uid00005494,부산,대연동
0001,0044,uid00005494,서울,남대문
0001,0130,uid00005494,서울,중화동
0001,0121,uid00005495,서울,응암역
0001,0009,uid00005496,서울,송파
0001,0022,uid00005496,서울,상암DMC가변점포
0001,0159,uid00005496,서울,마포중앙
0001,0183,uid00005496,서울,강동구청역
0001,0197,uid00005496,서울,문래하이테크
0001,0044,uid00005497,서울,남대문
0001,0074,uid00005497,서울,불광역
0007,0320,uid00005497,도쿄,쑤저우분행
0006,0291,uid00005498,울산,울산PB센터
0001,0175,uid00005498,서울,잠실엘스
0001,0198,uid00005498,서울,문정법조타운
0001,0142,uid00005499,서울,화양동
0001,0189,uid00005499,서울,목동쉐르빌
0001,0077,uid00005501,서울,삼성역
0001,0111,uid00005501,서울,역삼남
0001,0163,uid00005501,서울,북가좌동
0004,0266,uid00005502,부산,초읍동
0001,0061,uid00005502,서울,등촌역
0001,0154,uid00005502,서울,구로중앙
0001,0089,uid00005503,서울,수서역
0001,0062,uid00005504,서울,뚝섬역
0002,0235,uid00005505,대전,성서공단
0003,0243,uid00005507,대구,월배
0001,0118,uid00005507,서울,워커힐
0005,0287,uid00005507,광주,평동공단
0006,0290,uid00005508,울산,울산
0001,0053,uid00005508,서울,대학로
0001,0106,uid00005508,서울,양재역
0001,0147,uid00005508,서울,중계동PB센터
0001,0170,uid00005508,서울,역삼중앙
0006,0294,uid00005508,울산,울산중앙
0005,0278,uid00005509,광주,광주
0002,0210,uid00005509,대전,대구
0002,0210,uid00005510,대전,대구
0001,0092,uid00005510,서울,시흥동
0001,0177,uid00005510,서울,테헤란로
0007,0321,uid00005511,도쿄,쑤저우쿤산지행
0001,0002,uid00005512,서울,MBC
0001,0074,uid00005513,서울,불광역
0001,0110,uid00005513,서울,여의도
0001,0113,uid00005513,서울,연희동
0001,0016,uid00005514,서울,서초3동
0004,0260,uid00005514,부산,부평동
0001,0040,uid00005514,서울,구로동
0002,0232,uid00005514,대전,대덕공단
0002,0241,uid00005514,대전,한국산업단지공단출장소
0001,0119,uid00005515,서울,원효로
0005,0279,uid00005516,광주,상무
0001,0035,uid00005516,서울,공덕동
0007,0301,uid00005516,도쿄,홍콩지점
0004,0248,uid00005517,부산,하단
0006,0291,uid00005517,울산,울산PB센터
0001,0147,uid00005517,서울,중계동PB센터
0001,0065,uid00005518,서울,마포역
0007,0299,uid00005518,도쿄,뉴욕지점
0001,0031,uid00005519,서울,개봉동
0001,0039,uid00005520,서울,교대역
0001,0164,uid00005520,서울,북아현동
0001,0182,uid00005520,서울,강남구청역
0001,0117,uid00005521,서울,온수역
0007,0313,uid00005522,도쿄,텐진우칭지행
0001,0128,uid00005523,서울,종암동
0001,0142,uid00005523,서울,화양동
0003,0242,uid00005524,대구,대곡
0001,0194,uid00005524,서울,가산패션타운
0001,0198,uid00005524,서울,문정법조타운
0001,0073,uid00005526,서울,보라매
0001,0085,uid00005526,서울,서초동
0001,0124,uid00005527,서울,인사동
0001,0154,uid00005527,서울,구로중앙
0002,0239,uid00005527,대전,수성트럼프월드
0001,0088,uid00005528,서울,성수동
0001,0137,uid00005528,서울,학동역
0001,0145,uid00005528,서울,영업부(본점)
0001,0014,uid00005529,서울,종로
0002,0219,uid00005529,대전,대구MBC출장소
0004,0255,uid00005529,부산,망미동
0001,0097,uid00005530,서울,신사동
0001,0169,uid00005530,서울,압구정동
0001,0174,uid00005530,서울,우장산역
0006,0290,uid00005531,울산,울산
0001,0133,uid00005531,서울,청담동
0001,0050,uid00005532,서울,당산역
0005,0277,uid00005533,광주,광산
0001,0117,uid00005533,서울,온수역
0007,0300,uid00005533,도쿄,도쿄지점
