area,eqp_id,lot_id,max,mean,median,min,operation_id,param_name,range,stddev,step,timestamp,wifer_id,zone
32.37300000000002,DFN409,TME8952,1.5,1.4173103448275863,1.5,0.30099999999999993,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,1.199,0.3038211932686582,20,2015-11-19T04:36:27Z,01,3
16.358,DFN409,TME8952,0.8,0.04504255319148936,0.0,-0.30299999999999994,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,1.103,0.2019318357127778,21,2015-11-19T04:36:27Z,01,3
22.40000000000001,DFN409,TME8952,1.5,1.4466666666666665,1.5,0.7,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.8,0.19955506062794348,22,2015-11-19T04:36:27Z,01,3
4.786999999999999,DFN409,TME8952,1.0,0.06206896551724138,0.0,-0.10299999999999998,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,1.103,0.256602863831478,23,2015-11-19T04:36:27Z,01,3
86.82600000000004,DFN409,TME8952,1.5,1.477573033707865,1.5,0.502,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.998,0.14791600164445368,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.5,1.5,1.5,1.5,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,0.0,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.5,1.5,1.5,1.5,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,0.0,26,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.0,1.0,1.0,1.0,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,0.0,27,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,0.0,28,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.6,0.5999999999999999,0.6,0.6,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,1.1102230246251565E-16,29,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.6,0.5999999999999999,0.6,0.6,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,1.1102230246251565E-16,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.6,0.5999999999999999,0.6,0.6,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,1.1102230246251565E-16,31,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.8,0.8000000000000018,0.8,0.8,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,1.7763568394002505E-15,32,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.8,0.799999999999998,0.8,0.8,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,1.9984014443252818E-15,33,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.8,0.8000000000000023,0.8,0.8,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,2.220446049250313E-15,34,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.8,0.8000000000000004,0.8,0.8,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,3.3306690738754696E-16,35,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.8,0.8000000000000023,0.8,0.8,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,2.220446049250313E-15,36,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.8,0.7999999999999983,0.8,0.8,R4035000B,GAS_NH3_1_DELTA_SET_ACT_VIR,0.0,1.7763568394002505E-15,37,2015-11-19T04:36:27Z,01,3
3.7900000000000063,DFN409,TME8952,59.7,57.917500000000004,58.865,56.97,R4035000B,EXHAUST_HEAT_UNIT,2.730000000000004,1.1164088632754596,1,2015-11-19T04:36:27Z,01,3
1169.2899999999986,DFN409,TME8952,60.83,57.89172645739907,57.9,55.27,R4035000B,EXHAUST_HEAT_UNIT,5.559999999999995,0.9457577817161682,2,2015-11-19T04:36:27Z,01,3
35.49999999999997,DFN409,TME8952,59.2,57.78333333333333,57.93,56.6,R4035000B,EXHAUST_HEAT_UNIT,2.6000000000000014,0.830968644949308,3,2015-11-19T04:36:27Z,01,3
624.09,DFN409,TME8952,61.27,58.01343478260872,57.985,55.3,R4035000B,EXHAUST_HEAT_UNIT,5.970000000000006,0.9888833986782642,4,2015-11-19T04:36:27Z,01,3
48.53999999999991,DFN409,TME8952,60.57,58.31799999999999,58.085,56.7,R4035000B,EXHAUST_HEAT_UNIT,3.8699999999999974,1.0292372580378797,5,2015-11-19T04:36:27Z,01,3
94.99999999999987,DFN409,TME8952,59.87,58.2101694915254,58.1,56.6,R4035000B,EXHAUST_HEAT_UNIT,3.269999999999996,0.906020337866957,6,2015-11-19T04:36:27Z,01,3
279.32,DFN409,TME8952,60.4,57.9572972972973,57.97,56.07,R4035000B,EXHAUST_HEAT_UNIT,4.329999999999998,0.9468986322317848,7,2015-11-19T04:36:27Z,01,3
326.41000000000025,DFN409,TME8952,62.37,58.02047619047618,58.03,55.8,R4035000B,EXHAUST_HEAT_UNIT,6.57,1.0342491004656755,8,2015-11-19T04:36:27Z,01,3
327.0100000000003,DFN409,TME8952,60.67,58.17952702702703,58.17,55.97,R4035000B,EXHAUST_HEAT_UNIT,4.700000000000003,0.9383671373213555,9,2015-11-19T04:36:27Z,01,3
344.0200000000001,DFN409,TME8952,61.2,58.294459459459475,58.27,55.97,R4035000B,EXHAUST_HEAT_UNIT,5.230000000000004,1.0316329772297,10,2015-11-19T04:36:27Z,01,3
600.8600000000002,DFN409,TME8952,60.23,54.98748299319727,54.57,50.9,R4035000B,EXHAUST_HEAT_UNIT,9.329999999999998,1.9483943654846327,11,2015-11-19T04:36:27Z,01,3
521.19,DFN409,TME8952,56.57,53.91782608695649,53.97,51.4,R4035000B,EXHAUST_HEAT_UNIT,5.170000000000002,0.8756235093581763,12,2015-11-19T04:36:27Z,01,3
678.4100000000004,DFN409,TME8952,60.2,56.883851351351346,57.385,52.3,R4035000B,EXHAUST_HEAT_UNIT,7.900000000000006,1.9947778185730736,13,2015-11-19T04:36:27Z,01,3
118.44000000000011,DFN409,TME8952,60.5,56.81413793103449,57.03,52.73,R4035000B,EXHAUST_HEAT_UNIT,7.770000000000003,2.2633931153840994,14,2015-11-19T04:36:27Z,01,3
59.109999999999935,DFN409,TME8952,60.77,58.10033333333333,58.2,56.13,R4035000B,EXHAUST_HEAT_UNIT,4.640000000000001,1.061531859573178,15,2015-11-19T04:36:27Z,01,3
25.30999999999996,DFN409,TME8952,59.7,57.81733333333333,57.83,56.13,R4035000B,EXHAUST_HEAT_UNIT,3.5700000000000003,0.9768825699927075,16,2015-11-19T04:36:27Z,01,3
169.85000000000002,DFN409,TME8952,59.7,55.30881355932205,54.97,52.43,R4035000B,EXHAUST_HEAT_UNIT,7.270000000000003,1.56126533293228,17,2015-11-19T04:36:27Z,01,3
35299.090000000004,DFN409,TME8952,61.7,56.89145338610373,57.43,49.13,R4035000B,EXHAUST_HEAT_UNIT,12.57,2.009834718714926,18,2015-11-19T04:36:27Z,01,3
80.85000000000002,DFN409,TME8952,60.27,57.87033898305084,57.93,56.5,R4035000B,EXHAUST_HEAT_UNIT,3.770000000000003,0.8646660295846083,19,2015-11-19T04:36:27Z,01,3
56.53999999999998,DFN409,TME8952,59.9,57.97965517241382,57.7,56.03,R4035000B,EXHAUST_HEAT_UNIT,3.8699999999999974,1.0001602725309116,20,2015-11-19T04:36:27Z,01,3
75.27000000000007,DFN409,TME8952,59.83,57.93148936170214,57.63,56.33,R4035000B,EXHAUST_HEAT_UNIT,3.5,0.8747546251047461,21,2015-11-19T04:36:27Z,01,3
48.55000000000001,DFN409,TME8952,60.0,58.04833333333333,58.1,56.43,R4035000B,EXHAUST_HEAT_UNIT,3.5700000000000003,0.9085742799695703,22,2015-11-19T04:36:27Z,01,3
62.52000000000002,DFN409,TME8952,60.17,58.085862068965525,58.0,55.93,R4035000B,EXHAUST_HEAT_UNIT,4.240000000000002,0.8760787133639947,23,2015-11-19T04:36:27Z,01,3
175.4499999999999,DFN409,TME8952,59.57,57.54134831460676,57.53,55.57,R4035000B,EXHAUST_HEAT_UNIT,4.0,0.9343473249390477,24,2015-11-19T04:36:27Z,01,3
95.93000000000012,DFN409,TME8952,59.27,57.626351351351346,57.7,56.33,R4035000B,EXHAUST_HEAT_UNIT,2.940000000000005,0.7686220986975861,25,2015-11-19T04:36:27Z,01,3
54.98999999999997,DFN409,TME8952,59.53,57.56620689655172,57.43,55.67,R4035000B,EXHAUST_HEAT_UNIT,3.8599999999999994,0.9256215574081258,26,2015-11-19T04:36:27Z,01,3
24.93999999999992,DFN409,TME8952,58.87,57.501333333333335,57.45,56.67,R4035000B,EXHAUST_HEAT_UNIT,2.1999999999999957,0.6143979890013387,27,2015-11-19T04:36:27Z,01,3
49.93000000000007,DFN409,TME8952,59.23,57.52172413793104,57.43,55.8,R4035000B,EXHAUST_HEAT_UNIT,3.4299999999999997,1.1828488957204197,28,2015-11-19T04:36:27Z,01,3
372.21000000000026,DFN409,TME8952,59.53,57.27789062499997,57.165000000000006,54.37,R4035000B,EXHAUST_HEAT_UNIT,5.160000000000004,0.919008171501815,29,2015-11-19T04:36:27Z,01,3
18.870000000000033,DFN409,TME8952,58.57,56.80250000000001,57.15,55.23,R4035000B,EXHAUST_HEAT_UNIT,3.3400000000000034,1.118631045817461,30,2015-11-19T04:36:27Z,01,3
9.000000000000007,DFN409,TME8952,58.6,57.73,57.849999999999994,56.83,R4035000B,EXHAUST_HEAT_UNIT,1.7700000000000031,0.5808958598578587,31,2015-11-19T04:36:27Z,01,3
1226.0300000000004,DFN409,TME8952,63.8,60.401013215859,60.47,55.0,R4035000B,EXHAUST_HEAT_UNIT,8.799999999999997,1.5838330616659755,32,2015-11-19T04:36:27Z,01,3
393.12999999999977,DFN409,TME8952,64.43,61.17435374149658,61.07,58.5,R4035000B,EXHAUST_HEAT_UNIT,5.930000000000007,0.9793966406052546,33,2015-11-19T04:36:27Z,01,3
611.26,DFN409,TME8952,64.23,61.6791561181435,61.77,59.1,R4035000B,EXHAUST_HEAT_UNIT,5.130000000000003,0.9294307300472897,34,2015-11-19T04:36:27Z,01,3
52.17999999999993,DFN409,TME8952,63.87,60.929310344827584,60.83,59.13,R4035000B,EXHAUST_HEAT_UNIT,4.739999999999995,0.942406790541378,35,2015-11-19T04:36:27Z,01,3
518.8899999999996,DFN409,TME8952,63.9,61.319409282700455,61.3,59.13,R4035000B,EXHAUST_HEAT_UNIT,4.769999999999996,1.0102013779682009,36,2015-11-19T04:36:27Z,01,3
627.9299999999997,DFN409,TME8952,63.6,61.06026086956527,61.2,55.6,R4035000B,EXHAUST_HEAT_UNIT,8.0,1.5340797898128649,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,5,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,8,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,9,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,10,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,11,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,12,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,13,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,17,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.09883050847457614,0.09883050847457746,0.09883050847457614,0.09883050847457614,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,1.3183898417423734E-15,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.11873834652596016,0.11873834652596033,0.11873834652596016,0.11873834652596016,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,1.6653345369377348E-16,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,20,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,21,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,22,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,23,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.001310344827586208,0.0013103448275862098,0.001310344827586208,0.001310344827586208,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,1.734723475976807E-18,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,26,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,27,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,28,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,29,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,31,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,32,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,33,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,34,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,35,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,36,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_AVG_VIR,0.0,0.0,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,5,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,8,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,9,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,10,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,11,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,12,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,13,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.024,0.02400000000000001,0.024,0.024,R4035000B,GAS_DCS_MAX_VIR,0.0,1.0408340855860843E-17,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,17,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.119,0.11900000000001475,0.119,0.119,R4035000B,GAS_DCS_MAX_VIR,0.0,1.4752088439706768E-14,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.119,0.11899999999999983,0.119,0.119,R4035000B,GAS_DCS_MAX_VIR,0.0,1.6653345369377348E-16,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.119,0.1189999999999999,0.119,0.119,R4035000B,GAS_DCS_MAX_VIR,0.0,9.71445146547012E-17,20,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,21,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.08,0.08000000000000003,0.08,0.08,R4035000B,GAS_DCS_MAX_VIR,0.0,2.7755575615628914E-17,22,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.079,0.079,0.079,0.079,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,23,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.101,0.10100000000000009,0.101,0.101,R4035000B,GAS_DCS_MAX_VIR,0.0,8.326672684688674E-17,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.099,0.09900000000000014,0.099,0.099,R4035000B,GAS_DCS_MAX_VIR,0.0,1.3877787807814457E-16,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,26,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,27,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,28,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,29,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,31,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,32,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,33,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,34,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,35,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,36,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_MAX_VIR,0.0,0.0,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.1,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000103,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,1.0302869668521453E-13,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000007,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,7.105427357601002E-15,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.099999999999941,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,5.861977570020827E-14,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000007,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,7.105427357601002E-15,5,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000016,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,1.5987211554602254E-14,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.099999999999959,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,4.085620730620576E-14,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.099999999999959,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,4.085620730620576E-14,8,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.099999999999959,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,4.085620730620576E-14,9,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.099999999999959,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,4.085620730620576E-14,10,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.099999999999959,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,4.085620730620576E-14,11,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.099999999999945,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,5.5067062021407764E-14,12,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.099999999999959,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,4.085620730620576E-14,13,2015-11-19T04:36:27Z,01,3
