user_id,birth_date
uid00005086,1987-04-02
uid00005087,2011-07-20
uid00005088,1976-07-17
uid00005089,2008-08-20
uid00005090,2013-09-12
uid00005091,1971-12-18
uid00005092,1979-02-16
uid00005093,1986-09-14
uid00005094,1998-01-13
uid00005095,1987-12-18
uid00005096,1995-03-06
uid00005097,1972-10-18
uid00005098,2014-05-16
uid00005099,1970-03-13
uid00005100,2010-02-14
uid00005101,2013-12-02
uid00005102,1972-05-08
uid00005103,1990-05-26
uid00005104,1992-04-17
uid00005105,2013-05-14
uid00005106,1982-11-09
uid00005107,1978-01-06
uid00005108,1991-09-10
uid00005109,2001-02-07
uid00005110,2001-04-27
uid00005111,1988-07-21
uid00005112,2009-12-06
uid00005113,1980-09-19
uid00005114,1974-04-15
uid00005115,2000-01-15
uid00005116,1971-12-19
uid00005117,1991-12-07
uid00005118,1978-08-01
uid00005119,1988-05-02
uid00005120,1997-09-18
uid00005121,2002-02-10
uid00005122,2013-03-12
uid00005123,2016-09-02
uid00005124,1991-03-22
uid00005125,1980-06-07
uid00005126,1975-12-15
uid00005127,2007-11-14
uid00005128,2013-05-09
uid00005129,1999-02-21
uid00005130,2000-12-17
uid00005131,2011-12-10
uid00005132,1979-09-06
uid00005133,1970-01-15
uid00005134,2015-03-27
uid00005135,2007-03-24
uid00005136,2012-11-14
uid00005137,1978-09-13
uid00005138,2012-05-16
uid00005139,1981-03-05
uid00005140,2016-09-18
uid00005141,2001-12-24
uid00005142,1970-09-12
uid00005143,1971-09-27
uid00005144,1972-10-04
uid00005145,2008-04-15
uid00005146,1989-06-12
uid00005147,1988-11-01
uid00005148,2014-09-12
uid00005149,1980-06-26
uid00005150,2014-04-25
uid00005151,1974-10-16
uid00005152,2009-03-07
uid00005153,1975-08-20
uid00005154,1998-04-06
uid00005155,1970-05-24
uid00005156,1993-01-19
uid00005157,2014-12-09
uid00005158,2010-10-16
uid00005159,1973-01-02
uid00005160,1976-04-22
uid00005161,1998-05-17
uid00005162,1987-02-07
uid00005163,1979-07-11
uid00005164,1982-07-15
uid00005165,1973-03-04
uid00005166,2002-04-15
uid00005167,2015-12-07
uid00005168,2003-07-17
uid00005169,1987-12-05
uid00005170,2010-11-07
uid00005171,1976-07-22
uid00005172,1990-04-06
uid00005173,1977-12-06
uid00005174,1975-09-17
uid00005175,2010-08-15
uid00005176,1982-07-09
uid00005177,2009-11-03
uid00005178,2012-09-02
uid00005179,1986-03-12
uid00005180,2005-10-02
uid00005181,2010-05-28
uid00005182,1980-11-02
uid00005183,1990-10-05
uid00005184,2003-05-13
uid00005185,1985-10-02
uid00005186,1993-09-10
uid00005187,2011-12-15
uid00005188,1980-09-09
uid00005189,2005-03-04
uid00005190,1989-11-27
uid00005191,1974-03-24
uid00005192,1992-08-18
uid00005193,1988-06-09
uid00005194,1984-12-16
uid00005195,1997-04-26
uid00005196,2009-06-27
uid00005197,2016-11-21
uid00005198,1991-03-21
uid00005199,1980-08-01
uid00005200,1976-10-07
uid00005201,1986-01-16
uid00005202,2001-08-26
uid00005203,1988-01-04
uid00005204,1986-02-26
uid00005205,1998-10-02
uid00005206,2014-10-19
uid00005207,1997-02-24
uid00005208,1971-12-21
uid00005209,2007-03-28
uid00005210,1985-04-17
uid00005211,1981-01-28
uid00005212,1980-11-10
uid00005213,1996-12-12
uid00005214,2010-04-15
uid00005215,2008-08-24
uid00005216,1997-02-26
uid00005217,1999-08-16
uid00005218,1991-12-05
uid00005219,1983-02-19
uid00005220,1989-07-22
uid00005221,1974-06-07
uid00005222,2007-04-19
uid00005223,1979-09-18
uid00005224,1993-12-02
uid00005225,1988-11-19
uid00005226,2004-10-20
uid00005227,2000-03-20
uid00005228,1973-01-20
uid00005229,2010-11-26
uid00005230,2001-12-05
uid00005231,1974-03-15
uid00005232,1982-06-09
uid00005233,2011-12-17
uid00005234,2008-10-25
uid00005235,2015-10-01
uid00005236,1971-03-18
uid00005237,2010-10-20
uid00005238,1988-08-24
uid00005239,2016-08-09
uid00005240,1982-02-28
uid00005241,2001-01-07
uid00005242,1984-02-18
uid00005243,1971-09-20
uid00005244,1977-05-23
uid00005245,2002-01-22
uid00005246,1992-03-06
uid00005247,1971-11-07
uid00005248,1981-01-17
uid00005249,1985-11-27
uid00005250,2005-02-11
uid00005251,2004-06-05
uid00005252,1976-08-12
uid00005253,2006-05-05
uid00005254,2011-05-18
uid00005255,2012-10-23
uid00005256,1970-11-09
uid00005257,1984-01-27
uid00005258,1971-09-15
uid00005259,1996-12-26
uid00005260,1982-03-24
uid00005261,1989-06-09
uid00005262,1977-01-15
uid00005263,1991-11-04
uid00005264,1998-10-15
uid00005265,2008-01-06
uid00005266,1989-07-28
uid00005267,2015-04-18
uid00005268,2000-05-14
uid00005269,2003-08-09
uid00005270,2016-05-08
uid00005271,1998-03-13
uid00005272,2009-12-11
uid00005273,2001-03-27
uid00005274,2003-03-21
uid00005275,1979-07-10
uid00005276,1999-09-13
uid00005277,2000-05-16
uid00005278,1975-07-11
uid00005279,1992-02-25
uid00005280,1990-06-02
uid00005281,1996-04-13
uid00005282,2003-05-21
uid00005283,1980-03-17
uid00005284,1989-03-13
uid00005285,1999-06-19
uid00005286,2009-08-02
uid00005287,1993-12-09
uid00005288,1995-01-22
uid00005289,1977-02-22
uid00005290,2000-10-01
uid00005291,1986-11-21
uid00005292,2008-09-23
uid00005293,1999-07-26
uid00005294,1983-12-24
uid00005295,2014-12-14
uid00005296,2001-02-10
uid00005297,1980-06-05
uid00005298,1989-02-17
uid00005299,1972-09-20
uid00005300,1980-08-20
uid00005301,1992-06-19
uid00005302,1996-05-03
uid00005303,2001-04-12
uid00005304,2006-02-06
uid00005305,1974-03-04
uid00005306,1993-10-06
uid00005307,2004-08-27
uid00005308,1971-12-03
uid00005309,2004-04-02
uid00005310,1999-03-16
uid00005311,2006-01-22
uid00005312,1981-08-13
uid00005313,2008-04-25
uid00005314,1981-02-08
uid00005315,1972-07-05
uid00005316,1992-11-09
uid00005317,1975-08-12
uid00005318,1987-07-28
uid00005319,2013-03-10
uid00005320,1993-08-07
uid00005321,1977-11-25
uid00005322,2003-03-25
uid00005323,1988-09-04
uid00005324,2006-06-14
uid00005325,2010-07-21
uid00005326,1995-04-05
uid00005327,2003-01-13
uid00005328,1988-07-17
uid00005329,1999-02-19
uid00005330,2006-02-18
uid00005331,1991-09-23
uid00005332,1980-01-04
uid00005333,1975-05-26
uid00005334,2011-06-22
uid00005335,2003-04-28
uid00005336,1977-05-03
uid00005337,2002-10-25
uid00005338,1993-09-16
uid00005339,1977-10-27
uid00005340,1996-07-02
uid00005341,1974-12-25
uid00005342,1971-10-20
uid00005343,1971-07-07
uid00005344,1988-09-06
uid00005345,1992-09-17
uid00005346,1970-04-07
uid00005347,2013-12-12
uid00005348,1988-10-28
uid00005349,1980-10-17
uid00005350,1978-02-28
uid00005351,1979-05-02
uid00005352,1977-12-09
uid00005353,1989-01-28
uid00005354,2016-12-06
uid00005355,2001-09-12
uid00005356,1989-03-15
uid00005357,1985-04-06
uid00005358,1987-09-11
uid00005359,1982-07-01
uid00005360,1992-03-19
uid00005361,1991-07-11
uid00005362,1995-05-07
uid00005363,2012-09-26
uid00005364,1990-10-16
uid00005365,1998-11-22
uid00005366,1990-02-21
uid00005367,1976-04-27
uid00005368,2015-12-23
uid00005369,1979-03-08
uid00005370,1991-07-26
uid00005371,1991-04-25
uid00005372,2001-11-21
uid00005373,1995-07-11
uid00005374,1991-08-08
uid00005375,1990-01-04
uid00005376,1993-08-16
uid00005377,1991-06-27
uid00005378,2002-05-02
uid00005379,1994-10-06
uid00005380,1999-07-18
uid00005381,2005-12-18
uid00005382,1979-11-22
uid00005383,2013-02-12
uid00005384,1981-11-28
uid00005385,1982-10-16
uid00005386,2011-04-04
uid00005387,1979-07-18
uid00005388,1999-11-22
uid00005389,2012-05-27
uid00005390,2014-10-12
uid00005391,1991-10-24
uid00005392,1994-03-10
uid00005393,2014-02-17
uid00005394,2013-10-22
uid00005395,1977-05-14
uid00005396,1972-11-27
uid00005397,1991-01-16
uid00005398,2016-12-02
uid00005399,1981-09-08
uid00005400,1994-03-10
uid00005401,2000-06-20
uid00005402,1980-10-02
uid00005403,2016-10-15
uid00005404,2006-10-08
uid00005405,1976-06-13
uid00005406,1999-11-03
uid00005407,2012-12-06
uid00005408,2000-04-14
uid00005409,1997-09-21
uid00005410,1989-04-26
uid00005411,1972-12-10
uid00005412,1991-11-21
uid00005413,2003-03-27
uid00005414,1996-08-01
uid00005415,1984-02-21
uid00005416,1990-06-19
uid00005417,2011-12-17
uid00005418,1984-12-19
uid00005419,1988-11-17
uid00005420,1990-08-28
uid00005421,1979-05-27
uid00005422,1989-12-16
uid00005423,2015-04-22
uid00005424,1979-09-22
uid00005425,1991-02-17
uid00005426,1975-08-21
uid00005427,1971-11-05
uid00005428,1989-09-21
uid00005429,1983-10-08
uid00005430,1975-05-18
uid00005431,2014-11-19
uid00005432,1998-05-27
uid00005433,2008-05-04
uid00005434,1978-06-15
uid00005435,1989-10-07
uid00005436,2011-10-14
uid00005437,1971-09-27
uid00005438,1973-11-11
uid00005439,1973-11-11
uid00005440,2016-06-15
uid00005441,1986-09-23
uid00005442,1999-11-04
uid00005443,1994-04-12
uid00005444,2007-11-05
uid00005445,1975-09-04
uid00005446,1973-01-20
uid00005447,1978-02-27
uid00005448,1976-01-25
uid00005449,2010-06-10
uid00005450,1977-01-12
uid00005451,1997-08-15
uid00005452,1989-04-01
uid00005453,1977-06-11
uid00005454,1978-03-27
uid00005455,2004-08-16
uid00005456,1998-10-04
uid00005457,1976-01-24
uid00005458,1980-09-10
uid00005459,1977-01-18
uid00005460,1981-06-14
uid00005461,2012-08-12
uid00005462,1996-11-03
uid00005463,1998-03-06
uid00005464,1981-07-25
uid00005465,1992-08-05
uid00005466,2011-10-25
uid00005467,1984-06-07
uid00005468,1997-02-10
uid00005469,1991-07-20
uid00005470,2011-07-09
uid00005471,2009-08-27
uid00005472,2011-09-15
uid00005473,1985-12-03
uid00005474,1973-12-10
uid00005475,2004-01-07
uid00005476,1987-01-16
uid00005477,2010-06-24
uid00005478,2012-04-17
uid00005479,2009-02-15
uid00005480,1988-01-23
uid00005481,1977-10-13
uid00005482,2004-05-13
uid00005483,1990-08-01
uid00005484,2004-10-14
uid00005485,2003-05-18
uid00005486,1981-05-13
uid00005487,1976-03-04
uid00005488,1998-09-18
uid00005489,1994-07-21
uid00005490,1980-01-15
uid00005491,2012-07-07
uid00005492,1999-03-04
uid00005493,2009-01-22
uid00005494,1986-08-10
uid00005495,1984-12-04
uid00005496,1980-08-14
uid00005497,1993-12-08
uid00005498,2014-02-05
uid00005499,2009-03-19
uid00005500,2012-10-20
uid00005501,1970-09-14
uid00005502,2015-11-25
uid00005503,2008-07-07
uid00005504,1990-06-03
uid00005505,2004-08-24
uid00005506,1987-10-04
uid00005507,1994-10-13
uid00005508,1989-05-19
uid00005509,1979-07-17
uid00005510,1975-07-25
uid00005511,1987-12-19
uid00005512,2014-01-28
uid00005513,1978-11-25
uid00005514,1981-08-20
uid00005515,1970-06-22
uid00005516,2016-01-28
uid00005517,1985-02-20
uid00005518,1975-02-03
uid00005519,2008-07-11
uid00005520,1995-01-04
uid00005521,1982-06-01
uid00005522,1972-03-03
uid00005523,1974-05-17
uid00005524,1999-10-24
uid00005525,1998-04-23
uid00005526,1994-06-28
uid00005527,1976-11-16
uid00005528,1992-10-20
uid00005529,2000-02-14
uid00005530,2006-08-13
uid00005531,1991-05-25
uid00005532,2006-08-01
uid00005533,1971-09-03
uid00005534,1997-08-17
uid00005535,1987-03-13
uid00005536,1974-03-04
uid00005537,2011-01-08
uid00005538,1981-03-01
uid00005539,2003-07-20
uid00005540,2004-12-08
uid00005541,2001-12-20
uid00005542,1983-12-26
uid00005543,1994-02-20
uid00005544,1999-02-20
uid00005545,1976-01-20
uid00005546,1974-07-08
uid00005547,1990-12-24
uid00005548,2013-09-04
uid00005549,1976-10-04
uid00005550,1974-03-15
uid00005551,1973-08-27
uid00005552,2015-03-09
uid00005553,1994-04-07
uid00005554,1983-03-09
uid00005555,1991-09-22
uid00005556,2014-11-13
uid00005557,1974-10-02
uid00005558,2001-07-13
uid00005559,1987-12-18
uid00005560,1994-12-08
uid00005561,1970-10-18
uid00005562,1986-03-01
uid00005563,1999-08-26
uid00005564,1973-10-17
uid00005565,2005-07-12
uid00005566,1995-09-15
uid00005567,1972-07-11
uid00005568,1993-05-21
uid00005569,1979-12-17
uid00005570,1978-04-01
uid00005571,1972-04-27
uid00005572,1985-09-12
uid00005573,1983-07-24
uid00005574,2011-07-26
uid00005575,2006-12-22
uid00005576,1992-11-21
uid00005577,1983-03-13
uid00005578,1979-05-10
uid00005579,2008-12-25
uid00005580,2002-05-20
uid00005581,1991-02-03
uid00005582,2014-08-20
uid00005583,2010-12-15
uid00005584,1979-01-09
uid00005585,1981-08-06
uid00005586,1985-11-02
uid00005587,2000-11-24
uid00005588,2007-12-09
uid00005589,1985-10-11
uid00005590,1998-02-28
uid00005591,1975-07-27
uid00005592,2002-02-27
uid00005593,1998-11-03
uid00005594,2011-09-15
uid00005595,2005-10-13
uid00005596,1983-03-06
uid00005597,2012-04-18
uid00005598,1998-01-02
uid00005599,2007-07-19
uid00005600,1976-05-13
uid00005601,2007-08-28
uid00005602,2000-04-21
uid00005603,2005-12-20
uid00005604,1977-04-25
uid00005605,2000-12-27
uid00005606,1990-02-13
uid00005607,2016-07-14
uid00005608,2009-05-06
uid00005609,1994-06-25
uid00005610,2011-10-13
uid00005611,2001-03-14
uid00005612,1988-05-19
uid00005613,1990-08-10
uid00005614,1994-03-20
uid00005615,1993-10-04
uid00005616,1992-10-08
uid00005617,1979-04-05
uid00005618,1983-02-18
uid00005619,1982-10-02
uid00005620,1990-09-23
uid00005621,1995-06-05
uid00005622,2012-02-28
uid00005623,1971-09-13
uid00005624,1990-02-19
uid00005625,1977-04-17
uid00005626,2012-01-25
uid00005627,1978-02-09
uid00005628,2008-11-24
uid00005629,1989-06-10
uid00005630,1970-03-14
uid00005631,1973-06-16
uid00005632,1997-11-15
uid00005633,1995-12-26
uid00005634,1998-06-12
uid00005635,2000-02-16
uid00005636,1972-11-25
uid00005637,2007-09-17
uid00005638,1986-11-10
uid00005639,1995-10-07
uid00005640,1996-02-19
uid00005641,2014-03-16
uid00005642,1985-04-04
uid00005643,2014-04-21
uid00005644,1971-02-28
uid00005645,2010-09-15
uid00005646,2003-04-27
uid00005647,2010-10-12
uid00005648,1998-01-21
uid00005649,1991-12-16
uid00005650,1976-11-24
uid00005651,1977-04-25
uid00005652,1978-03-18
uid00005653,1985-10-28
uid00005654,1998-08-26
uid00005655,1996-12-07
uid00005656,1989-08-18
uid00005657,1984-04-05
uid00005658,2005-10-26
uid00005659,2007-05-07
uid00005660,1972-02-01
uid00005661,1993-04-04
uid00005662,2013-12-02
uid00005663,1990-02-21
uid00005664,1994-12-16
uid00005665,1996-01-10
uid00005666,1996-11-17
uid00005667,2005-09-02
uid00005668,1980-03-15
uid00005669,1987-01-15
uid00005670,1984-07-20
uid00005671,1975-09-22
uid00005672,1997-05-25
uid00005673,1989-09-13
uid00005674,1998-01-24
uid00005675,1970-01-18
uid00005676,1997-11-09
uid00005677,2008-08-28
uid00005678,2004-05-06
uid00005679,1987-04-07
uid00005680,1996-10-22
uid00005681,1996-01-21
uid00005682,1970-04-25
uid00005683,1977-01-01
uid00005684,2006-11-17
uid00005685,1988-02-25
uid00005686,1999-06-04
uid00005687,1981-04-01
uid00005688,1985-11-02
uid00005689,2001-03-22
uid00005690,2006-03-12
uid00005691,2012-06-08
uid00005692,2011-02-26
uid00005693,2009-02-14
uid00005694,1974-08-09
uid00005695,2015-02-28
uid00005696,1996-03-06
uid00005697,1976-07-21
uid00005698,1982-12-20
uid00005699,2015-08-17
uid00005700,1985-12-08
uid00005701,1990-05-26
uid00005702,1978-03-09
uid00005703,2000-08-14
uid00005704,1996-04-02
uid00005705,1971-06-22
uid00005706,1986-03-22
uid00005707,2002-02-07
uid00005708,1981-10-17
uid00005709,1972-02-11
uid00005710,2005-02-09
uid00005711,1975-06-24
uid00005712,2015-12-03
uid00005713,1979-03-26
uid00005714,1989-02-23
uid00005715,1987-04-07
uid00005716,1996-11-15
uid00005717,1981-02-04
uid00005718,1970-12-01
uid00005719,1991-04-23
uid00005720,2002-05-13
uid00005721,1993-06-13
uid00005722,1979-06-18
uid00005723,1997-07-17
uid00005724,1989-05-20
uid00005725,1977-10-27
uid00005726,1995-05-06
uid00005727,1991-03-20
uid00005728,1998-07-22
uid00005729,1983-12-18
uid00005730,1987-09-18
uid00005731,1973-07-24
uid00005732,1970-10-05
uid00005733,2007-04-17
uid00005734,1995-12-25
uid00005735,2010-11-18
uid00005736,1990-03-15
uid00005737,1987-11-11
uid00005738,1988-04-07
uid00005739,2014-04-10
uid00005740,2015-05-13
uid00005741,1991-01-08
uid00005742,1978-02-08
uid00005743,1999-05-16
uid00005744,2014-07-28
uid00005745,1981-04-08
uid00005746,1999-12-25
uid00005747,1990-01-14
uid00005748,1980-11-17
uid00005749,1988-12-05
uid00005750,1983-06-19
uid00005751,1974-09-19
uid00005752,2009-08-10
uid00005753,2011-05-01
uid00005754,2010-09-18
uid00005755,1992-01-19
uid00005756,2000-11-08
uid00005757,2012-07-05
uid00005758,1994-11-07
uid00005759,1990-08-13
uid00005760,2006-01-02
uid00005761,2006-12-17
uid00005762,1991-10-24
uid00005763,1978-07-28
uid00005764,1992-06-25
uid00005765,1989-01-10
uid00005766,1980-04-13
uid00005767,1987-02-26
uid00005768,2006-02-18
uid00005769,1990-12-06
uid00005770,1992-05-03
uid00005771,1982-03-24
uid00005772,2014-09-24
uid00005773,1986-11-07
uid00005774,1995-03-16
uid00005775,1970-11-02
uid00005776,2011-06-15
uid00005777,2014-02-27
uid00005778,2009-03-07
uid00005779,1972-02-13
uid00005780,2004-10-14
uid00005781,1993-08-12
uid00005782,1980-10-19
uid00005783,2004-11-17
uid00005784,1976-10-05
uid00005785,1977-12-10
uid00005786,2008-09-09
uid00005787,1980-12-08
uid00005788,2007-04-10
uid00005789,1988-06-03
uid00005790,2008-04-22
uid00005791,1992-02-19
uid00005792,2005-08-15
uid00005793,2004-03-14
uid00005794,1973-01-05
uid00005795,1999-07-04
uid00005796,2003-12-13
uid00005797,1970-02-08
uid00005798,1987-07-16
uid00005799,1975-09-13
uid00005800,2000-09-13
uid00005801,1989-04-04
uid00005802,2004-05-03
uid00005803,1972-01-21
uid00005804,1974-02-27
uid00005805,1983-06-28
uid00005806,2014-11-08
uid00005807,2011-11-14
uid00005808,1980-11-12
uid00005809,2002-01-14
uid00005810,1991-06-28
uid00005811,1987-12-11
uid00005812,2003-08-05
uid00005813,1982-07-21
uid00005814,1970-06-08
uid00005815,1989-06-26
uid00005816,1990-03-14
uid00005817,1996-10-23
uid00005818,2001-09-03
uid00005819,2001-07-17
uid00005820,2006-09-21
uid00005821,1987-04-04
uid00005822,1984-04-20
uid00005823,1988-01-09
uid00005824,2011-10-26
uid00005825,1992-11-07
uid00005826,1978-02-06
uid00005827,2006-11-08
uid00005828,1990-08-24
uid00005829,2016-06-28
uid00005830,2001-01-02
uid00005831,2001-12-10
uid00005832,2015-07-04
uid00005833,1979-07-06
uid00005834,1978-04-28
uid00005835,1978-01-28
uid00005836,2002-05-07
uid00005837,2002-06-26
uid00005838,1999-05-24
uid00005839,2008-03-28
uid00005840,1992-12-21
uid00005841,2012-05-10
uid00005842,1979-10-05
uid00005843,2013-06-02
uid00005844,2005-06-11
uid00005845,1978-12-25
uid00005846,1976-08-22
uid00005847,1979-02-18
uid00005848,1978-01-23
uid00005849,1980-01-22
uid00005850,1984-09-18
uid00005851,1970-11-12
uid00005852,2015-04-13
uid00005853,1993-07-16
uid00005854,1976-05-13
uid00005855,2005-03-07
uid00005856,1979-02-02
uid00005857,1995-04-05
uid00005858,2010-10-16
uid00005859,2004-07-12
uid00005860,1999-08-09
uid00005861,1978-04-24
uid00005862,1980-09-03
uid00005863,1976-06-28
uid00005864,1971-06-06
uid00005865,1984-12-01
uid00005866,1976-12-11
uid00005867,1979-05-07
uid00005868,1977-09-24
uid00005869,1973-10-27
uid00005870,2005-02-18
uid00005871,2009-01-14
uid00005872,1986-11-10
uid00005873,2002-09-17
uid00005874,2005-04-15
uid00005875,2003-11-18
uid00005876,2005-01-28
uid00005877,2005-04-20
uid00005878,1972-01-13
uid00005879,1998-05-05
uid00005880,1977-08-07
uid00005881,1978-11-20
uid00005882,2005-09-17
uid00005883,1986-10-19
uid00005884,1992-10-20
uid00005885,1974-07-02
uid00005886,2008-12-17
uid00005887,2016-11-25
uid00005888,1972-09-18
uid00005889,1970-12-15
uid00005890,1980-04-08
uid00005891,2006-08-15
uid00005892,1975-07-27
uid00005893,1993-10-01
uid00005894,1989-01-04
uid00005895,1988-11-13
uid00005896,1990-12-28
uid00005897,1995-03-06
uid00005898,1997-10-03
uid00005899,2002-05-25
uid00005900,1979-12-13
uid00005901,1992-08-09
uid00005902,1971-03-01
uid00005903,1993-11-19
uid00005904,2009-10-25
uid00005905,1979-04-20
uid00005906,1999-08-09
uid00005907,1989-04-02
uid00005908,1984-12-26
uid00005909,2013-06-17
uid00005910,2006-03-06
uid00005911,1978-09-02
uid00005912,1992-02-16
uid00005913,1986-11-07
uid00005914,1979-09-27
uid00005915,1992-01-15
uid00005916,1993-11-07
uid00005917,1987-04-11
uid00005918,2010-03-04
uid00005919,1973-01-20
uid00005920,2004-09-17
uid00005921,1972-10-07
uid00005922,1989-06-04
uid00005923,1974-02-14
uid00005924,2003-12-27
uid00005925,1990-11-28
uid00005926,1985-02-05
uid00005927,1998-12-22
uid00005928,1988-01-24
uid00005929,1972-09-16
uid00005930,1975-05-06
uid00005931,1998-10-19
uid00005932,1999-07-13
uid00005933,2002-01-21
uid00005934,2002-05-25
uid00005935,1986-12-19
uid00005936,2007-11-15
uid00005937,1996-02-12
uid00005938,2006-03-10
uid00005939,1988-02-03
uid00005940,1984-02-06
uid00005941,1978-03-20
uid00005942,2011-02-21
uid00005943,1997-10-05
uid00005944,2011-05-21
uid00005945,1990-11-05
uid00005946,1976-06-26
uid00005947,1983-05-26
uid00005948,2011-06-19
uid00005949,1987-01-13
uid00005950,2004-11-13
uid00005951,2013-02-21
uid00005952,1984-11-03
uid00005953,2013-08-10
uid00005954,1991-06-25
uid00005955,1989-01-13
uid00005956,1973-07-16
uid00005957,1986-01-09
uid00005958,1980-03-14
uid00005959,2013-07-19
uid00005960,2015-06-09
uid00005961,2008-04-10
uid00005962,1972-04-13
uid00005963,1983-05-06
uid00005964,1970-12-03
uid00005965,1984-10-12
uid00005966,1979-04-02
uid00005967,2013-02-09
uid00005968,1986-08-17
uid00005969,1986-05-19
uid00005970,1993-03-23
uid00005971,1981-01-11
uid00005972,2012-12-09
uid00005973,2011-03-01
uid00005974,2003-05-21
uid00005975,1983-01-17
uid00005976,1979-08-21
uid00005977,2000-01-12
uid00005978,1999-02-04
uid00005979,2011-12-25
uid00005980,2016-02-19
uid00005981,1983-12-23
uid00005982,1998-05-22
uid00005983,2012-01-18
uid00005984,1974-11-24
uid00005985,1976-10-10
uid00005986,1976-02-16
uid00005987,2005-06-26
uid00005988,2015-10-27
uid00005989,1991-01-12
uid00005990,1980-09-01
uid00005991,1975-10-23
uid00005992,1995-10-16
uid00005993,1981-04-01
uid00005994,2015-09-26
uid00005995,1997-07-18
uid00005996,1985-12-14
uid00005997,1976-05-28
uid00005998,1981-02-27
uid00005999,1999-06-23
uid00006000,1983-12-19
uid00006001,2010-12-02
uid00006002,1975-11-10
uid00006003,1977-02-24
uid00006004,1990-10-24
uid00006005,1984-09-07
uid00006006,1994-06-09
uid00006007,1997-07-07
uid00006008,2009-02-22
uid00006009,2012-04-14
uid00006010,1997-05-11
uid00006011,1974-10-04
uid00006012,1981-02-20
uid00006013,1994-05-28
uid00006014,1993-01-10
uid00006015,2008-03-22
uid00006016,1994-12-28
uid00006017,1987-03-06
uid00006018,2014-02-06
uid00006019,1974-11-18
uid00006020,2002-07-11
uid00006021,1980-08-26
uid00006022,1989-07-14
uid00006023,1992-09-20
uid00006024,2003-07-12
uid00006025,2008-07-14
uid00006026,2012-01-07
uid00006027,1995-02-21
uid00006028,2005-07-28
uid00006029,1984-12-18
uid00006030,1987-05-13
uid00006031,1996-05-10
uid00006032,1989-04-09
uid00006033,1972-04-18
uid00006034,1983-02-13
uid00006035,2003-11-03
uid00006036,1979-09-01
uid00006037,2005-06-21
uid00006038,1991-02-05
uid00006039,1997-11-12
uid00006040,1971-10-06
uid00006041,2013-07-01
uid00006042,1972-11-23
uid00006043,1977-11-04
uid00006044,2011-10-24
uid00006045,1978-06-18
uid00006046,1998-02-14
uid00006047,1991-03-28
uid00006048,2002-07-19
uid00006049,1985-10-20
uid00006050,1975-08-18
uid00006051,1998-09-01
uid00006052,1973-04-07
uid00006053,1986-03-17
uid00006054,2014-09-01
uid00006055,2000-04-28
uid00006056,1976-01-13
uid00006057,1985-11-24
uid00006058,1970-04-02
uid00006059,1973-11-22
uid00006060,1978-05-08
uid00006061,2013-01-09
uid00006062,2014-07-28
uid00006063,1983-01-17
uid00006064,1998-07-06
uid00006065,1978-05-05
uid00006066,1998-05-01
uid00006067,1978-11-18
uid00006068,1977-03-04
uid00006069,2001-04-05
uid00006070,2015-12-11
uid00006071,1976-01-12
uid00006072,2005-09-02
uid00006073,1987-09-05
uid00006074,1986-10-14
uid00006075,1996-10-25
uid00006076,1977-04-23
uid00006077,2005-09-10
uid00006078,2014-06-01
uid00006079,2014-05-12
uid00006080,1977-02-15
uid00006081,1993-01-16
uid00006082,1995-02-08
uid00006083,1994-07-11
uid00006084,2012-03-21
uid00006085,1978-09-28
uid00006086,1997-08-15
uid00006087,2000-03-17
uid00006088,2010-06-25
uid00006089,1972-04-22
uid00006090,1973-07-15
uid00006091,2012-11-16
uid00006092,1983-08-06
uid00006093,2011-10-26
uid00006094,2010-03-17
uid00006095,1984-09-21
uid00006096,1995-06-26
uid00006097,2006-07-02
uid00006098,1988-10-04
uid00006099,2013-02-11
uid00006100,2006-12-26
uid00006101,2008-06-11
uid00006102,2000-08-18
uid00006103,1988-08-23
uid00006104,2009-04-22
uid00006105,1984-10-23
uid00006106,1981-04-11
uid00006107,1993-02-10
uid00006108,2010-05-08
uid00006109,1995-07-20
uid00006110,2007-01-02
uid00006111,1991-02-04
uid00006112,1983-03-01
uid00006113,1990-02-25
uid00006114,1996-06-03
uid00006115,1977-05-26
uid00006116,1981-05-21
uid00006117,1997-08-25
uid00006118,2003-01-17
uid00006119,2013-04-05
uid00006120,1990-04-08
uid00006121,1990-02-13
uid00006122,1983-05-13
uid00006123,1990-11-12
uid00006124,2016-02-15
uid00006125,1973-12-22
uid00006126,2011-08-13
uid00006127,1997-02-18
uid00006128,1972-05-28
uid00006129,1989-05-07
uid00006130,1983-05-07
uid00006131,1996-12-12
uid00006132,1977-09-05
uid00006133,2010-08-16
uid00006134,1998-04-13
uid00006135,1982-11-03
uid00006136,2005-07-25
uid00006137,2011-11-05
uid00006138,1983-08-09
uid00006139,1983-07-21
uid00006140,1987-03-04
uid00006141,1978-08-22
uid00006142,1980-06-03
uid00006143,1984-06-02
uid00006144,1998-09-23
uid00006145,2009-01-18
uid00006146,2000-02-05
uid00006147,2015-03-07
uid00006148,2008-12-18
uid00006149,1975-10-04
uid00006150,2012-12-08
uid00006151,1981-10-03
uid00006152,1993-07-28
uid00006153,1981-07-15
uid00006154,2006-01-27
uid00006155,1993-08-18
uid00006156,1975-04-14
uid00006157,1990-01-20
uid00006158,1999-08-08
uid00006159,1992-09-09
uid00006160,1986-08-15
uid00006161,2015-01-22
